,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
3081,KLALAFAY265,America/Chicago,2023-07-27T23:44:58Z,2023-07-27 18:44:58,1690501498,30.16,-92.068,,,252,47,46,46,0,95,94,95,5,2,3,7,7,7,71,69,70,95,94,95,102,101,102,29.92,29.92,0.0,0.0,0.0
3082,KLALAFAY265,America/Chicago,2023-07-27T23:49:58Z,2023-07-27 18:49:58,1690501798,30.16,-92.068,,,248,48,45,46,0,96,94,94,5,1,3,7,7,7,71,69,70,96,94,94,103,101,102,29.92,29.92,0.0,0.0,0.0
3083,KLALAFAY265,America/Chicago,2023-07-27T23:54:58Z,2023-07-27 18:54:58,1690502098,30.16,-92.068,,,252,46,45,45,0,96,95,95,5,0,2,7,7,7,70,70,70,96,95,95,104,103,103,29.92,29.92,0.0,0.0,0.0
3084,KLALAFAY265,America/Chicago,2023-07-27T23:59:59Z,2023-07-27 18:59:59,1690502399,30.16,-92.068,,,320,47,46,46,0,96,94,95,4,1,2,7,7,7,71,69,70,96,94,95,104,101,102,29.92,29.92,0.0,0.0,0.0
3085,KLALAFAY265,America/Chicago,2023-07-28T00:04:58Z,2023-07-27 19:04:58,1690502698,30.16,-92.068,,,6,48,47,47,0,94,93,94,5,1,2,7,7,7,70,69,70,94,93,94,101,100,100,29.93,29.92,0.12,0.0,0.0
3086,KLALAFAY265,America/Chicago,2023-07-28T00:09:59Z,2023-07-27 19:09:59,1690502999,30.16,-92.068,,,248,50,48,49,0,93,93,93,4,1,2,7,7,7,71,70,71,93,93,93,100,99,100,29.93,29.93,0.0,0.0,0.0
3087,KLALAFAY265,America/Chicago,2023-07-28T00:14:57Z,2023-07-27 19:14:57,1690503297,30.16,-92.068,,,256,50,50,50,0,93,93,93,4,1,2,7,7,7,71,71,71,93,93,93,100,100,100,29.93,29.92,-0.12,0.0,0.0
3088,KLALAFAY265,America/Chicago,2023-07-28T00:19:59Z,2023-07-27 19:19:59,1690503599,30.16,-92.068,,,245,50,50,50,0,93,93,93,4,1,3,7,7,7,71,71,71,93,93,93,100,100,100,29.92,29.92,0.0,0.0,0.0
3089,KLALAFAY265,America/Chicago,2023-07-28T00:24:58Z,2023-07-27 19:24:58,1690503898,30.16,-92.068,,,254,50,50,50,0,93,92,92,5,1,2,7,7,7,71,70,71,93,92,92,100,99,99,29.93,29.92,0.12,0.0,0.0
3090,KLALAFAY265,America/Chicago,2023-07-28T00:29:59Z,2023-07-27 19:29:59,1690504199,30.16,-92.068,,,271,50,50,50,0,92,92,92,4,2,3,7,5,6,70,70,70,92,92,92,99,98,99,29.93,29.93,0.0,0.0,0.0
3091,KLALAFAY265,America/Chicago,2023-07-28T00:34:58Z,2023-07-27 19:34:58,1690504498,30.16,-92.068,,,240,51,50,50,0,92,91,91,4,2,2,5,5,5,70,70,70,92,91,91,99,97,98,29.93,29.93,0.0,0.0,0.0
3092,KLALAFAY265,America/Chicago,2023-07-28T00:39:59Z,2023-07-27 19:39:59,1690504799,30.16,-92.068,,,241,52,51,51,1,91,90,91,4,2,3,5,5,5,71,69,71,91,90,91,97,96,97,29.93,29.93,0.0,0.0,0.0
3093,KLALAFAY265,America/Chicago,2023-07-28T00:44:57Z,2023-07-27 19:44:57,1690505097,30.16,-92.068,,,250,54,52,52,1,90,90,90,4,0,2,5,5,5,70,69,70,90,90,90,97,96,96,29.93,29.93,0.0,0.0,0.0
3094,KLALAFAY265,America/Chicago,2023-07-28T00:49:59Z,2023-07-27 19:49:59,1690505399,30.16,-92.068,,,253,54,54,54,1,90,90,90,4,0,2,5,5,5,70,70,70,90,90,90,97,96,96,29.93,29.93,0.0,0.0,0.0
3095,KLALAFAY265,America/Chicago,2023-07-28T00:54:58Z,2023-07-27 19:54:58,1690505698,30.16,-92.068,,,243,55,54,54,1,90,89,89,4,1,2,5,5,5,71,70,70,90,89,89,96,95,95,29.93,29.93,0.0,0.0,0.0
3096,KLALAFAY265,America/Chicago,2023-07-28T00:59:59Z,2023-07-27 19:59:59,1690505999,30.16,-92.068,,,261,55,55,55,1,89,89,89,2,1,2,5,5,5,71,71,71,89,89,89,95,94,95,29.93,29.93,0.0,0.0,0.0
3097,KLALAFAY265,America/Chicago,2023-07-28T01:04:59Z,2023-07-27 20:04:59,1690506299,30.16,-92.068,,,271,56,55,55,1,89,88,89,2,0,1,5,5,5,71,70,70,89,88,89,95,94,94,29.94,29.93,0.12,0.0,0.0
3098,KLALAFAY265,America/Chicago,2023-07-28T01:09:59Z,2023-07-27 20:09:59,1690506599,30.16,-92.068,,,174,56,56,56,1,88,88,88,2,0,1,5,5,5,70,70,70,88,88,88,94,93,94,29.94,29.94,0.0,0.0,0.0
3099,KLALAFAY265,America/Chicago,2023-07-28T01:14:59Z,2023-07-27 20:14:59,1690506899,30.16,-92.068,,,192,57,56,56,1,88,88,88,2,0,1,5,5,5,70,70,70,88,88,88,93,93,93,29.94,29.94,0.0,0.0,0.0
3100,KLALAFAY265,America/Chicago,2023-07-28T01:19:59Z,2023-07-27 20:19:59,1690507199,30.16,-92.068,,,0,58,57,57,1,88,87,87,0,0,0,5,5,5,71,70,70,88,87,87,93,93,93,29.94,29.94,0.0,0.0,0.0
3101,KLALAFAY265,America/Chicago,2023-07-28T01:24:59Z,2023-07-27 20:24:59,1690507499,30.16,-92.068,,,0,60,58,59,1,87,87,87,2,0,2,5,5,5,71,70,71,87,87,87,93,92,93,29.94,29.94,0.0,0.0,0.0
3102,KLALAFAY265,America/Chicago,2023-07-28T01:29:57Z,2023-07-27 20:29:57,1690507797,30.16,-92.068,,,0,60,60,60,1,87,86,86,2,0,2,5,4,4,70,70,70,87,86,86,92,91,92,29.94,29.94,0.0,0.0,0.0
3103,KLALAFAY265,America/Chicago,2023-07-28T01:34:59Z,2023-07-27 20:34:59,1690508099,30.16,-92.068,,,0,62,60,61,1,86,86,86,2,0,1,4,4,4,71,70,70,86,86,86,92,91,92,29.94,29.94,0.0,0.0,0.0
3104,KLALAFAY265,America/Chicago,2023-07-28T01:39:58Z,2023-07-27 20:39:58,1690508398,30.16,-92.068,,,6,62,62,62,1,86,86,86,2,0,1,4,4,4,71,71,71,86,86,86,91,91,91,29.95,29.94,0.12,0.0,0.0
3105,KLALAFAY265,America/Chicago,2023-07-28T01:44:57Z,2023-07-27 20:44:57,1690508697,30.16,-92.068,,,0,62,62,62,1,86,85,85,2,0,1,4,4,4,71,71,71,86,85,85,91,90,91,29.95,29.95,0.0,0.0,0.0
3106,KLALAFAY265,America/Chicago,2023-07-28T01:49:58Z,2023-07-27 20:49:58,1690508998,30.16,-92.068,,,0,63,62,62,1,85,85,85,2,0,0,4,4,4,71,70,71,85,85,85,90,90,90,29.95,29.95,0.0,0.0,0.0
3107,KLALAFAY265,America/Chicago,2023-07-28T01:54:57Z,2023-07-27 20:54:57,1690509297,30.16,-92.068,,,0,64,63,63,1,85,85,85,2,1,2,4,2,4,70,70,70,85,85,85,90,90,90,29.95,29.95,0.0,0.0,0.0
3108,KLALAFAY265,America/Chicago,2023-07-28T01:59:59Z,2023-07-27 20:59:59,1690509599,30.16,-92.068,,,0,64,64,64,1,85,85,85,2,0,0,2,2,2,70,70,70,85,85,85,90,90,90,29.95,29.95,0.0,0.0,0.0
3109,KLALAFAY265,America/Chicago,2023-07-28T02:04:57Z,2023-07-27 21:04:57,1690509897,30.16,-92.068,,,8,65,64,64,1,85,84,85,2,0,1,2,2,2,71,70,71,85,84,85,90,90,90,29.95,29.95,0.0,0.0,0.0
3110,KLALAFAY265,America/Chicago,2023-07-28T02:09:59Z,2023-07-27 21:09:59,1690510199,30.16,-92.068,,,11,66,65,65,1,84,84,84,2,0,1,2,2,2,71,71,71,84,84,84,90,89,89,29.95,29.95,0.0,0.0,0.0
3111,KLALAFAY265,America/Chicago,2023-07-28T02:14:58Z,2023-07-27 21:14:58,1690510498,30.16,-92.068,,,0,67,66,66,1,84,84,84,2,0,2,2,2,2,72,71,72,84,84,84,90,89,89,29.95,29.95,0.0,0.0,0.0
3112,KLALAFAY265,America/Chicago,2023-07-28T02:19:59Z,2023-07-27 21:19:59,1690510799,30.16,-92.068,,,0,67,67,67,1,84,84,84,2,0,1,2,2,2,72,72,72,84,84,84,89,89,89,29.95,29.95,0.0,0.0,0.0
3113,KLALAFAY265,America/Chicago,2023-07-28T02:24:57Z,2023-07-27 21:24:57,1690511097,30.16,-92.068,,,0,68,67,67,1,84,84,84,2,0,0,2,2,2,72,72,72,84,84,84,89,89,89,29.95,29.95,0.0,0.0,0.0
3114,KLALAFAY265,America/Chicago,2023-07-28T02:29:57Z,2023-07-27 21:29:57,1690511397,30.16,-92.068,,,0,68,68,68,1,84,83,83,1,0,0,2,2,2,72,72,72,84,83,83,89,88,89,29.95,29.95,0.0,0.0,0.0
3115,KLALAFAY265,America/Chicago,2023-07-28T02:34:59Z,2023-07-27 21:34:59,1690511699,30.16,-92.068,,,0,69,68,68,1,83,83,83,2,1,1,2,2,2,72,71,71,83,83,83,89,88,88,29.95,29.95,0.0,0.0,0.0
3116,KLALAFAY265,America/Chicago,2023-07-28T02:39:59Z,2023-07-27 21:39:59,1690511999,30.16,-92.068,,,0,69,69,69,1,83,83,83,2,0,0,2,2,2,71,71,71,83,83,83,88,88,88,29.95,29.95,0.0,0.0,0.0
3117,KLALAFAY265,America/Chicago,2023-07-28T02:44:58Z,2023-07-27 21:44:58,1690512298,30.16,-92.068,,,0,70,69,69,1,83,83,83,2,0,0,2,2,2,71,71,71,83,83,83,88,88,88,29.95,29.95,0.0,0.0,0.0
3118,KLALAFAY265,America/Chicago,2023-07-28T02:49:58Z,2023-07-27 21:49:58,1690512598,30.16,-92.068,,,0,70,70,70,1,83,83,83,2,0,1,2,2,2,71,71,71,83,83,83,88,88,88,29.95,29.95,0.0,0.0,0.0
3119,KLALAFAY265,America/Chicago,2023-07-28T02:54:58Z,2023-07-27 21:54:58,1690512898,30.16,-92.068,,,0,71,70,70,1,83,83,83,2,0,1,2,2,2,72,71,72,83,83,83,88,88,88,29.95,29.95,0.0,0.0,0.0
3120,KLALAFAY265,America/Chicago,2023-07-28T02:59:58Z,2023-07-27 21:59:58,1690513198,30.16,-92.068,,,351,72,71,71,1,83,83,83,2,0,0,2,2,2,72,72,72,83,83,83,89,88,88,29.95,29.95,0.0,0.0,0.0
3121,KLALAFAY265,America/Chicago,2023-07-28T03:04:58Z,2023-07-27 22:04:58,1690513498,30.16,-92.068,,,356,72,71,71,1,83,83,83,2,0,0,2,2,2,72,72,72,83,83,83,88,88,88,29.95,29.95,0.0,0.0,0.0
3122,KLALAFAY265,America/Chicago,2023-07-28T03:09:59Z,2023-07-27 22:09:59,1690513799,30.16,-92.068,,,0,72,71,71,1,83,83,83,2,0,0,2,2,2,72,72,72,83,83,83,88,88,88,29.95,29.95,0.0,0.0,0.0
3123,KLALAFAY265,America/Chicago,2023-07-28T03:14:59Z,2023-07-27 22:14:59,1690514099,30.16,-92.068,,,8,72,72,72,1,83,82,82,2,0,1,2,2,2,72,72,72,83,82,82,88,88,88,29.96,29.95,0.12,0.0,0.0
3124,KLALAFAY265,America/Chicago,2023-07-28T03:19:58Z,2023-07-27 22:19:58,1690514398,30.16,-92.068,,,0,73,72,72,1,82,82,82,2,0,1,2,2,2,72,72,72,82,82,82,88,87,87,29.96,29.96,0.0,0.0,0.0
3125,KLALAFAY265,America/Chicago,2023-07-28T03:24:57Z,2023-07-27 22:24:57,1690514697,30.16,-92.068,,,13,73,73,73,1,82,82,82,2,0,0,2,2,2,72,72,72,82,82,82,88,88,88,29.96,29.96,0.0,0.0,0.0
3126,KLALAFAY265,America/Chicago,2023-07-28T03:29:58Z,2023-07-27 22:29:58,1690514998,30.16,-92.068,,,13,73,73,73,1,82,82,82,2,0,1,2,2,2,72,72,72,82,82,82,88,87,87,29.96,29.96,0.0,0.0,0.0
3127,KLALAFAY265,America/Chicago,2023-07-28T03:34:58Z,2023-07-27 22:34:58,1690515298,30.16,-92.068,,,23,74,73,73,1,82,82,82,2,0,1,2,2,2,73,72,73,82,82,82,87,87,87,29.96,29.96,0.0,0.0,0.0
3128,KLALAFAY265,America/Chicago,2023-07-28T03:39:58Z,2023-07-27 22:39:58,1690515598,30.16,-92.068,,,23,74,74,74,1,82,82,82,2,0,1,2,2,2,73,73,73,82,82,82,87,87,87,29.96,29.96,0.0,0.0,0.0
3129,KLALAFAY265,America/Chicago,2023-07-28T03:44:59Z,2023-07-27 22:44:59,1690515899,30.16,-92.068,,,23,74,74,74,1,82,82,82,0,0,0,2,2,2,73,73,73,82,82,82,87,87,87,29.96,29.96,0.0,0.0,0.0
3130,KLALAFAY265,America/Chicago,2023-07-28T03:49:57Z,2023-07-27 22:49:57,1690516197,30.16,-92.068,,,23,75,74,74,1,82,82,82,0,0,0,2,2,2,73,73,73,82,82,82,87,87,87,29.97,29.96,0.12,0.0,0.0
3131,KLALAFAY265,America/Chicago,2023-07-28T03:54:57Z,2023-07-27 22:54:57,1690516497,30.16,-92.068,,,23,75,75,75,1,82,82,82,0,0,0,2,2,2,73,73,73,82,82,82,87,87,87,29.97,29.97,0.0,0.0,0.0
3132,KLALAFAY265,America/Chicago,2023-07-28T03:59:58Z,2023-07-27 22:59:58,1690516798,30.16,-92.068,,,23,75,75,75,1,82,81,81,1,0,0,2,2,2,73,71,72,82,81,81,87,86,86,29.97,29.97,0.0,0.0,0.0
3133,KLALAFAY265,America/Chicago,2023-07-28T04:04:59Z,2023-07-27 23:04:59,1690517099,30.16,-92.068,,,10,76,75,75,1,82,81,81,1,0,1,2,2,2,74,71,72,82,81,81,87,86,86,29.97,29.97,0.0,0.0,0.0
3134,KLALAFAY265,America/Chicago,2023-07-28T04:09:59Z,2023-07-27 23:09:59,1690517399,30.16,-92.068,,,18,76,76,76,1,82,82,82,2,0,1,2,2,2,74,74,74,82,82,82,87,87,87,29.97,29.97,0.0,0.0,0.0
3135,KLALAFAY265,America/Chicago,2023-07-28T04:14:57Z,2023-07-27 23:14:57,1690517697,30.16,-92.068,,,23,77,76,76,1,82,81,81,2,1,2,2,2,2,74,72,72,82,81,81,87,86,86,29.97,29.97,0.0,0.0,0.0
3136,KLALAFAY265,America/Chicago,2023-07-28T04:19:58Z,2023-07-27 23:19:58,1690517998,30.16,-92.068,,,21,77,77,77,1,81,81,81,2,0,1,2,2,2,72,72,72,81,81,81,86,86,86,29.97,29.97,0.0,0.0,0.0
3137,KLALAFAY265,America/Chicago,2023-07-28T04:24:59Z,2023-07-27 23:24:59,1690518299,30.16,-92.068,,,18,77,77,77,1,81,81,81,1,0,0,2,2,2,72,72,72,81,81,81,86,85,86,29.97,29.97,0.0,0.0,0.0
3138,KLALAFAY265,America/Chicago,2023-07-28T04:29:57Z,2023-07-27 23:29:57,1690518597,30.16,-92.068,,,23,78,77,77,1,81,81,81,1,0,0,2,2,2,73,72,73,81,81,81,86,85,86,29.97,29.97,0.0,0.0,0.0
3139,KLALAFAY265,America/Chicago,2023-07-28T04:34:58Z,2023-07-27 23:34:58,1690518898,30.16,-92.068,,,0,78,78,78,1,81,81,81,1,0,0,2,2,2,73,73,73,81,81,81,86,86,86,29.97,29.97,0.0,0.0,0.0
3140,KLALAFAY265,America/Chicago,2023-07-28T04:39:58Z,2023-07-27 23:39:58,1690519198,30.16,-92.068,,,0,78,78,78,1,81,81,81,0,0,0,2,2,2,73,73,73,81,81,81,86,85,85,29.97,29.97,0.0,0.0,0.0
3141,KLALAFAY265,America/Chicago,2023-07-28T04:44:59Z,2023-07-27 23:44:59,1690519499,30.16,-92.068,,,23,79,78,78,1,81,80,80,0,0,0,2,2,2,73,73,73,81,80,80,85,85,85,29.97,29.97,0.0,0.0,0.0
3142,KLALAFAY265,America/Chicago,2023-07-28T04:49:58Z,2023-07-27 23:49:58,1690519798,30.16,-92.068,,,0,79,79,79,1,80,80,80,0,0,0,2,2,2,73,73,73,80,80,80,85,85,85,29.97,29.97,0.0,0.0,0.0
3143,KLALAFAY265,America/Chicago,2023-07-28T04:54:58Z,2023-07-27 23:54:58,1690520098,30.16,-92.068,,,0,79,79,79,1,80,80,80,0,0,0,2,2,2,73,73,73,80,80,80,85,85,85,29.97,29.97,0.0,0.0,0.0
3144,KLALAFAY265,America/Chicago,2023-07-28T04:59:57Z,2023-07-27 23:59:57,1690520397,30.16,-92.068,,,23,80,79,79,1,80,80,80,0,0,0,2,2,2,73,73,73,80,80,80,85,85,85,29.97,29.97,0.0,0.0,0.0
3145,KLALAFAY265,America/Chicago,2023-07-26T05:04:57Z,2023-07-26 00:04:57,1690347897,30.16,-92.068,,,68,78,77,77,1,79,79,79,0,0,0,2,1,2,71,70,71,79,79,79,82,80,80,30.01,30.01,0.0,0.0,0.0
3146,KLALAFAY265,America/Chicago,2023-07-26T05:09:58Z,2023-07-26 00:09:58,1690348198,30.16,-92.068,,,59,79,78,78,1,79,78,78,2,0,1,2,1,2,71,71,71,79,78,78,80,80,80,30.01,30.01,0.0,0.0,0.0
3147,KLALAFAY265,America/Chicago,2023-07-26T05:14:59Z,2023-07-26 00:14:59,1690348499,30.16,-92.068,,,23,79,78,78,1,78,78,78,1,0,0,2,2,2,71,71,71,78,78,78,80,80,80,30.01,30.0,-0.12,0.0,0.0
3148,KLALAFAY265,America/Chicago,2023-07-26T05:19:58Z,2023-07-26 00:19:58,1690348798,30.16,-92.068,,,23,78,78,78,1,79,78,79,1,0,0,2,2,2,71,71,71,79,78,79,80,80,80,30.0,30.0,0.0,0.0,0.0
3149,KLALAFAY265,America/Chicago,2023-07-26T05:24:59Z,2023-07-26 00:24:59,1690349099,30.16,-92.068,,,23,79,78,78,1,79,79,79,2,0,0,2,2,2,71,71,71,79,79,79,80,80,80,30.0,30.0,0.0,0.0,0.0
3150,KLALAFAY265,America/Chicago,2023-07-26T05:29:59Z,2023-07-26 00:29:59,1690349399,30.16,-92.068,,,23,79,79,79,1,79,78,79,1,0,0,2,2,2,71,71,71,79,78,79,80,80,80,30.0,30.0,0.0,0.0,0.0
3151,KLALAFAY265,America/Chicago,2023-07-26T05:34:58Z,2023-07-26 00:34:58,1690349698,30.16,-92.068,,,23,79,79,79,1,78,78,78,0,0,0,2,2,2,71,71,71,78,78,78,80,80,80,30.0,30.0,0.0,0.0,0.0
3152,KLALAFAY265,America/Chicago,2023-07-26T05:39:59Z,2023-07-26 00:39:59,1690349999,30.16,-92.068,,,44,81,79,80,1,78,78,78,1,0,0,2,2,2,72,71,72,78,78,78,80,79,79,30.0,29.99,-0.12,0.0,0.0
3153,KLALAFAY265,America/Chicago,2023-07-26T05:44:59Z,2023-07-26 00:44:59,1690350299,30.16,-92.068,,,45,81,81,81,1,78,78,78,0,0,0,2,2,2,72,72,72,78,78,78,79,79,79,29.99,29.99,0.0,0.0,0.0
3154,KLALAFAY265,America/Chicago,2023-07-26T05:49:58Z,2023-07-26 00:49:58,1690350598,30.16,-92.068,,,23,81,80,80,1,78,78,78,0,0,0,2,2,2,72,72,72,78,78,78,79,79,79,29.99,29.99,0.0,0.0,0.0
3155,KLALAFAY265,America/Chicago,2023-07-26T05:54:57Z,2023-07-26 00:54:57,1690350897,30.16,-92.068,,,45,82,80,80,1,78,78,78,0,0,0,2,2,2,72,70,71,78,78,78,79,79,79,29.99,29.99,0.0,0.0,0.0
3156,KLALAFAY265,America/Chicago,2023-07-26T05:59:58Z,2023-07-26 00:59:58,1690351198,30.16,-92.068,,,23,82,82,82,1,78,78,78,1,0,0,2,2,2,71,71,71,78,78,78,79,79,79,29.99,29.99,0.0,0.0,0.0
3157,KLALAFAY265,America/Chicago,2023-07-26T06:04:59Z,2023-07-26 01:04:59,1690351499,30.16,-92.068,,,23,83,82,82,1,78,78,78,1,0,0,2,2,2,71,71,71,78,78,78,79,79,79,29.99,29.99,0.0,0.0,0.0
3158,KLALAFAY265,America/Chicago,2023-07-26T06:09:59Z,2023-07-26 01:09:59,1690351799,30.16,-92.068,,,23,83,82,82,1,78,78,78,0,0,0,2,2,2,71,71,71,78,78,78,79,79,79,29.99,29.99,0.0,0.0,0.0
3159,KLALAFAY265,America/Chicago,2023-07-26T06:14:59Z,2023-07-26 01:14:59,1690352099,30.16,-92.068,,,23,83,82,82,1,78,77,77,1,0,0,2,2,2,71,71,71,78,77,77,79,79,79,29.99,29.99,0.0,0.0,0.0
3160,KLALAFAY265,America/Chicago,2023-07-26T06:19:58Z,2023-07-26 01:19:58,1690352398,30.16,-92.068,,,23,84,83,83,1,77,77,77,0,0,0,2,2,2,71,71,71,77,77,77,79,79,79,29.99,29.99,0.0,0.0,0.0
3161,KLALAFAY265,America/Chicago,2023-07-26T06:24:59Z,2023-07-26 01:24:59,1690352699,30.16,-92.068,,,23,85,84,84,1,77,77,77,0,0,0,2,2,2,72,71,71,77,77,77,79,79,79,29.99,29.99,0.0,0.0,0.0
3162,KLALAFAY265,America/Chicago,2023-07-26T06:29:59Z,2023-07-26 01:29:59,1690352999,30.16,-92.068,,,90,85,85,85,1,77,77,77,0,0,0,2,1,1,72,72,72,77,77,77,79,79,79,29.99,29.99,0.0,0.0,0.0
3163,KLALAFAY265,America/Chicago,2023-07-26T06:34:59Z,2023-07-26 01:34:59,1690353299,30.16,-92.068,,,90,86,85,85,1,77,77,77,0,0,0,1,1,1,72,72,72,77,77,77,79,78,78,29.99,29.99,0.0,0.0,0.0
3164,KLALAFAY265,America/Chicago,2023-07-26T06:39:58Z,2023-07-26 01:39:58,1690353598,30.16,-92.068,,,90,86,85,85,1,77,77,77,0,0,0,1,1,1,72,72,72,77,77,77,78,78,78,29.99,29.98,-0.12,0.0,0.0
3165,KLALAFAY265,America/Chicago,2023-07-26T06:44:59Z,2023-07-26 01:44:59,1690353899,30.16,-92.068,,,90,87,85,85,1,77,77,77,0,0,0,1,1,1,72,72,72,77,77,77,78,78,78,29.98,29.98,0.0,0.0,0.0
3166,KLALAFAY265,America/Chicago,2023-07-26T06:49:58Z,2023-07-26 01:49:58,1690354198,30.16,-92.068,,,49,88,87,87,1,77,77,77,1,0,1,1,1,1,73,72,73,77,77,77,78,78,78,29.98,29.98,0.0,0.0,0.0
3167,KLALAFAY265,America/Chicago,2023-07-26T06:54:59Z,2023-07-26 01:54:59,1690354499,30.16,-92.068,,,68,88,88,88,1,77,77,77,1,0,0,1,1,1,73,73,73,77,77,77,78,78,78,29.98,29.98,0.0,0.0,0.0
3168,KLALAFAY265,America/Chicago,2023-07-26T06:59:59Z,2023-07-26 01:59:59,1690354799,30.16,-92.068,,,113,88,87,87,1,77,77,77,0,0,0,1,1,1,73,72,73,77,77,77,78,78,78,29.98,29.98,0.0,0.0,0.0
3169,KLALAFAY265,America/Chicago,2023-07-26T07:04:59Z,2023-07-26 02:04:59,1690355099,30.16,-92.068,,,45,89,87,88,1,77,76,76,1,0,0,1,1,1,73,72,73,77,76,76,78,78,78,29.98,29.98,0.0,0.0,0.0
3170,KLALAFAY265,America/Chicago,2023-07-26T07:09:57Z,2023-07-26 02:09:57,1690355397,30.16,-92.068,,,45,90,89,89,1,76,76,76,0,0,0,1,1,1,73,73,73,76,76,76,78,78,78,29.98,29.98,0.0,0.0,0.0
3171,KLALAFAY265,America/Chicago,2023-07-26T07:14:59Z,2023-07-26 02:14:59,1690355699,30.16,-92.068,,,180,90,88,88,1,76,76,76,0,0,0,1,1,1,73,73,73,76,76,76,78,78,78,29.98,29.98,0.0,0.0,0.0
3172,KLALAFAY265,America/Chicago,2023-07-26T07:19:58Z,2023-07-26 02:19:58,1690355998,30.16,-92.068,,,45,90,88,89,1,76,76,76,1,0,0,1,1,1,73,72,73,76,76,76,78,77,78,29.98,29.98,0.0,0.0,0.0
3173,KLALAFAY265,America/Chicago,2023-07-26T07:24:59Z,2023-07-26 02:24:59,1690356299,30.16,-92.068,,,52,91,90,90,1,76,76,76,2,0,1,2,1,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3174,KLALAFAY265,America/Chicago,2023-07-26T07:29:58Z,2023-07-26 02:29:58,1690356598,30.16,-92.068,,,90,91,91,91,1,76,76,76,1,0,0,2,2,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3175,KLALAFAY265,America/Chicago,2023-07-26T07:34:59Z,2023-07-26 02:34:59,1690356899,30.16,-92.068,,,90,91,91,91,1,76,76,76,0,0,0,2,2,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3176,KLALAFAY265,America/Chicago,2023-07-26T07:39:59Z,2023-07-26 02:39:59,1690357199,30.16,-92.068,,,90,91,91,91,1,76,76,76,0,0,0,2,2,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3177,KLALAFAY265,America/Chicago,2023-07-26T07:44:58Z,2023-07-26 02:44:58,1690357498,30.16,-92.068,,,90,91,91,91,1,76,76,76,0,0,0,2,2,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3178,KLALAFAY265,America/Chicago,2023-07-26T07:49:58Z,2023-07-26 02:49:58,1690357798,30.16,-92.068,,,90,92,91,91,1,76,76,76,0,0,0,2,2,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3179,KLALAFAY265,America/Chicago,2023-07-26T07:54:57Z,2023-07-26 02:54:57,1690358097,30.16,-92.068,,,90,92,92,92,1,76,76,76,0,0,0,2,2,2,72,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3180,KLALAFAY265,America/Chicago,2023-07-26T07:59:58Z,2023-07-26 02:59:58,1690358398,30.16,-92.068,,,68,93,92,92,1,76,76,76,0,0,0,2,2,2,73,72,73,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3181,KLALAFAY265,America/Chicago,2023-07-26T08:04:58Z,2023-07-26 03:04:58,1690358698,30.16,-92.068,,,68,93,91,92,1,76,76,76,0,0,0,2,2,2,73,72,72,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3182,KLALAFAY265,America/Chicago,2023-07-26T08:09:57Z,2023-07-26 03:09:57,1690358997,30.16,-92.068,,,23,93,92,92,1,76,76,76,0,0,0,2,2,2,73,72,73,76,76,76,77,77,77,29.98,29.98,0.0,0.0,0.0
3183,KLALAFAY265,America/Chicago,2023-07-26T08:14:59Z,2023-07-26 03:14:59,1690359299,30.16,-92.068,,,45,94,93,93,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.98,0.12,0.0,0.0
3184,KLALAFAY265,America/Chicago,2023-07-26T08:19:57Z,2023-07-26 03:19:57,1690359597,30.16,-92.068,,,55,94,94,94,1,75,75,75,2,0,1,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
3185,KLALAFAY265,America/Chicago,2023-07-26T08:24:58Z,2023-07-26 03:24:58,1690359898,30.16,-92.068,,,68,94,93,93,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
