,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
6101,KLALAFAY264,America/Chicago,2023-07-17T16:19:04Z,2023-07-17 11:19:04,1689610744,30.209,-92.079,,,148,73,70,71,1,89,88,89,1,0,1,2,1,2,79,77,78,89,88,89,105,101,103,29.99,29.98,0.15,0.0,0.0
6102,KLALAFAY264,America/Chicago,2023-07-17T16:24:04Z,2023-07-17 11:24:04,1689611044,30.209,-92.079,,,60,71,67,69,1,90,88,89,3,0,1,4,1,2,79,77,78,90,88,89,107,102,104,29.99,29.98,0.0,0.0,0.0
6103,KLALAFAY264,America/Chicago,2023-07-17T16:29:04Z,2023-07-17 11:29:04,1689611344,30.209,-92.079,,,87,71,69,69,1,89,88,89,1,0,1,2,0,1,78,77,78,89,88,89,103,101,102,29.99,29.98,0.0,0.0,0.0
6104,KLALAFAY264,America/Chicago,2023-07-17T16:34:04Z,2023-07-17 11:34:04,1689611644,30.209,-92.079,,,343,72,69,70,1,90,90,90,3,1,2,5,2,3,80,78,79,90,90,90,108,104,106,29.99,29.98,0.0,0.0,0.0
6105,KLALAFAY264,America/Chicago,2023-07-17T16:39:04Z,2023-07-17 11:39:04,1689611944,30.209,-92.079,,,112,68,66,67,1,91,90,91,2,1,1,2,2,2,79,78,78,91,90,91,107,105,106,29.99,29.98,0.0,0.0,0.0
6106,KLALAFAY264,America/Chicago,2023-07-17T16:44:04Z,2023-07-17 11:44:04,1689612244,30.209,-92.079,,,66,69,64,65,1,91,90,91,3,1,1,3,2,2,79,77,78,91,90,91,108,103,106,29.99,29.98,0.0,0.0,0.0
6107,KLALAFAY264,America/Chicago,2023-07-17T16:49:04Z,2023-07-17 11:49:04,1689612544,30.209,-92.079,,,78,67,65,66,1,91,91,91,4,1,2,5,2,3,78,77,78,91,91,91,107,105,106,29.99,29.98,0.15,0.0,0.0
6108,KLALAFAY264,America/Chicago,2023-07-17T16:59:04Z,2023-07-17 11:59:04,1689613144,30.209,-92.079,,,159,67,62,64,1,93,92,93,2,0,1,3,1,2,80,78,79,93,92,93,112,109,110,29.98,29.97,-0.15,0.0,0.0
6109,KLALAFAY264,America/Chicago,2023-07-17T17:04:04Z,2023-07-17 12:04:04,1689613444,30.209,-92.079,,,295,64,60,62,1,94,93,93,3,0,1,3,1,2,80,77,78,94,93,93,112,108,109,29.98,29.98,0.0,0.0,0.0
6110,KLALAFAY264,America/Chicago,2023-07-17T17:09:04Z,2023-07-17 12:09:04,1689613744,30.209,-92.079,,,96,64,61,62,1,94,92,93,3,0,1,5,2,2,79,78,78,94,92,93,111,108,109,29.99,29.98,0.0,0.0,0.0
6111,KLALAFAY264,America/Chicago,2023-07-17T17:14:04Z,2023-07-17 12:14:04,1689614044,30.209,-92.079,,,139,65,64,64,1,92,91,92,3,1,2,5,2,3,78,78,78,92,91,92,108,105,107,29.98,29.98,0.0,0.0,0.0
6112,KLALAFAY264,America/Chicago,2023-07-17T17:19:04Z,2023-07-17 12:19:04,1689614344,30.209,-92.079,,,59,70,65,67,1,92,90,91,4,1,2,5,2,3,79,77,78,92,90,91,107,103,105,29.99,29.98,0.0,0.0,0.0
6113,KLALAFAY264,America/Chicago,2023-07-17T17:24:04Z,2023-07-17 12:24:04,1689614644,30.209,-92.079,,,60,65,61,63,1,94,92,93,3,0,1,3,1,2,79,78,78,94,92,93,110,109,109,29.98,29.97,0.15,0.0,0.0
6114,KLALAFAY264,America/Chicago,2023-07-17T17:29:04Z,2023-07-17 12:29:04,1689614944,30.209,-92.079,,,50,62,59,59,1,95,94,94,2,0,1,2,1,1,79,78,78,95,94,94,112,110,111,29.97,29.97,0.0,0.0,0.0
6115,KLALAFAY264,America/Chicago,2023-07-17T17:34:04Z,2023-07-17 12:34:04,1689615244,30.209,-92.079,,,122,63,60,61,1,94,93,93,3,0,1,4,2,2,79,78,78,94,93,93,112,108,110,29.97,29.97,0.0,0.0,0.0
6116,KLALAFAY264,America/Chicago,2023-07-17T17:39:04Z,2023-07-17 12:39:04,1689615544,30.209,-92.079,,,159,60,59,59,1,96,95,95,4,0,2,5,1,2,80,78,79,96,95,95,116,112,113,29.97,29.97,0.0,0.0,0.0
6117,KLALAFAY264,America/Chicago,2023-07-17T17:44:04Z,2023-07-17 12:44:04,1689615844,30.209,-92.079,,,266,63,60,61,1,93,93,93,2,0,1,3,1,2,78,77,78,93,93,93,109,107,108,29.98,29.97,0.0,0.0,0.0
6118,KLALAFAY264,America/Chicago,2023-07-17T17:49:04Z,2023-07-17 12:49:04,1689616144,30.209,-92.079,,,340,64,60,62,1,94,93,93,3,1,2,3,2,2,80,77,78,94,93,93,114,108,110,29.97,29.96,0.0,0.0,0.0
6119,KLALAFAY264,America/Chicago,2023-07-17T17:54:04Z,2023-07-17 12:54:04,1689616444,30.209,-92.079,,,116,60,59,59,1,94,94,94,2,0,1,4,1,2,78,77,78,94,94,94,110,109,110,29.97,29.96,-0.15,0.0,0.0
6120,KLALAFAY264,America/Chicago,2023-07-17T17:59:04Z,2023-07-17 12:59:04,1689616744,30.209,-92.079,,,135,60,57,58,1,95,94,95,1,0,0,2,0,1,79,78,78,95,94,95,113,111,112,29.97,29.96,-0.15,0.0,0.0
6121,KLALAFAY264,America/Chicago,2023-07-17T18:04:04Z,2023-07-17 13:04:04,1689617044,30.209,-92.079,,,103,59,55,57,1,95,95,95,2,0,1,5,1,3,79,77,78,95,95,95,113,110,111,29.96,29.96,0.0,0.0,0.0
6122,KLALAFAY264,America/Chicago,2023-07-17T18:09:04Z,2023-07-17 13:09:04,1689617344,30.209,-92.079,,,159,60,55,57,1,96,96,96,2,0,1,4,1,2,80,77,79,96,96,96,115,112,114,29.96,29.96,0.0,0.0,0.0
6123,KLALAFAY264,America/Chicago,2023-07-17T18:14:04Z,2023-07-17 13:14:04,1689617644,30.209,-92.079,,,225,58,56,57,1,96,96,96,2,0,1,3,1,2,79,78,79,96,96,96,115,113,114,29.97,29.96,0.15,0.0,0.0
6124,KLALAFAY264,America/Chicago,2023-07-17T18:19:04Z,2023-07-17 13:19:04,1689617944,30.209,-92.079,,,28,60,59,59,1,96,95,96,4,1,3,7,2,4,80,78,79,96,95,96,116,112,114,29.96,29.95,0.0,0.0,0.0
6125,KLALAFAY264,America/Chicago,2023-07-17T18:24:04Z,2023-07-17 13:24:04,1689618244,30.209,-92.079,,,134,59,55,57,1,97,96,96,1,1,1,2,2,2,79,78,79,97,96,96,115,114,114,29.96,29.95,0.0,0.0,0.0
6126,KLALAFAY264,America/Chicago,2023-07-17T18:29:04Z,2023-07-17 13:29:04,1689618544,30.209,-92.079,,,339,58,52,55,1,97,95,97,6,0,2,7,1,3,79,77,78,97,95,97,115,112,113,29.96,29.95,0.15,0.0,0.0
6127,KLALAFAY264,America/Chicago,2023-07-17T18:34:04Z,2023-07-17 13:34:04,1689618844,30.209,-92.079,,,235,59,53,55,1,97,96,96,4,0,2,5,0,3,79,77,78,97,96,96,114,111,112,29.96,29.95,0.0,0.0,0.0
6128,KLALAFAY264,America/Chicago,2023-07-17T18:39:04Z,2023-07-17 13:39:04,1689619144,30.209,-92.079,,,171,59,52,56,0,97,97,97,3,0,1,3,1,2,80,77,79,97,97,97,119,112,116,29.95,29.95,0.0,0.0,0.0
6129,KLALAFAY264,America/Chicago,2023-07-17T18:44:04Z,2023-07-17 13:44:04,1689619444,30.209,-92.079,,,21,58,55,56,1,97,96,97,1,0,1,3,1,2,79,77,78,97,96,97,116,112,114,29.95,29.94,0.0,0.0,0.0
6130,KLALAFAY264,America/Chicago,2023-07-17T18:49:04Z,2023-07-17 13:49:04,1689619744,30.209,-92.079,,,109,59,56,57,1,97,95,96,3,1,2,4,2,3,80,77,78,97,95,96,117,111,113,29.95,29.94,0.15,0.0,0.0
6131,KLALAFAY264,America/Chicago,2023-07-17T18:54:04Z,2023-07-17 13:54:04,1689620044,30.209,-92.079,,,303,58,53,56,1,96,95,96,4,1,2,5,2,3,79,76,78,96,95,96,115,111,112,29.95,29.94,-0.15,0.0,0.0
6132,KLALAFAY264,America/Chicago,2023-07-17T18:59:04Z,2023-07-17 13:59:04,1689620344,30.209,-92.079,,,329,57,56,56,0,97,96,96,3,0,2,5,1,3,79,78,79,97,96,96,116,113,115,29.95,29.94,0.0,0.0,0.0
6133,KLALAFAY264,America/Chicago,2023-07-17T19:04:04Z,2023-07-17 14:04:04,1689620644,30.209,-92.079,,,295,59,55,56,0,98,96,97,3,0,2,4,1,2,80,78,79,98,96,97,117,114,116,29.94,29.93,0.0,0.0,0.0
6134,KLALAFAY264,America/Chicago,2023-07-17T19:09:04Z,2023-07-17 14:09:04,1689620944,30.209,-92.079,,,180,56,54,54,0,99,98,98,5,0,2,7,1,3,80,79,79,99,98,98,120,117,119,29.95,29.94,0.0,0.0,0.0
6135,KLALAFAY264,America/Chicago,2023-07-17T19:14:04Z,2023-07-17 14:14:04,1689621244,30.209,-92.079,,,53,57,56,56,1,98,97,97,3,1,2,4,2,2,79,79,79,98,97,97,117,115,116,29.94,29.94,0.0,0.0,0.0
6136,KLALAFAY264,America/Chicago,2023-07-17T19:19:04Z,2023-07-17 14:19:04,1689621544,30.209,-92.079,,,252,57,53,54,0,98,96,97,3,1,2,4,2,3,80,77,78,98,96,97,118,112,115,29.94,29.93,0.0,0.0,0.0
6137,KLALAFAY264,America/Chicago,2023-07-17T19:24:04Z,2023-07-17 14:24:04,1689621844,30.209,-92.079,,,205,56,52,53,1,98,96,97,3,0,1,3,1,2,79,77,77,98,96,97,116,111,114,29.94,29.93,0.0,0.0,0.0
6138,KLALAFAY264,America/Chicago,2023-07-17T19:29:04Z,2023-07-17 14:29:04,1689622144,30.209,-92.079,,,281,54,50,52,1,98,98,98,3,0,2,4,1,2,78,76,77,98,98,98,115,113,114,29.94,29.93,0.0,0.0,0.0
6139,KLALAFAY264,America/Chicago,2023-07-17T19:34:04Z,2023-07-17 14:34:04,1689622444,30.209,-92.079,,,59,54,52,53,1,97,96,97,3,1,2,5,2,3,77,76,77,97,96,97,112,110,111,29.94,29.93,0.0,0.0,0.0
6140,KLALAFAY264,America/Chicago,2023-07-17T19:39:04Z,2023-07-17 14:39:04,1689622744,30.209,-92.079,,,359,54,51,53,1,96,96,96,3,1,2,4,2,2,76,75,76,96,96,96,110,109,110,29.93,29.92,-0.15,0.0,0.0
6141,KLALAFAY264,America/Chicago,2023-07-17T19:44:04Z,2023-07-17 14:44:04,1689623044,30.209,-92.079,,,281,57,51,54,1,97,96,97,4,0,2,5,2,3,79,76,78,97,96,97,116,112,114,29.93,29.92,-0.15,0.0,0.0
6142,KLALAFAY264,America/Chicago,2023-07-17T19:49:04Z,2023-07-17 14:49:04,1689623344,30.209,-92.079,,,336,58,54,55,1,97,97,97,3,0,2,5,1,3,80,77,78,97,97,97,118,113,115,29.93,29.93,0.0,0.0,0.0
6143,KLALAFAY264,America/Chicago,2023-07-17T19:54:04Z,2023-07-17 14:54:04,1689623644,30.209,-92.079,,,313,56,54,54,1,97,96,96,2,0,1,3,1,2,78,76,77,97,96,96,114,110,112,29.93,29.93,0.0,0.0,0.0
6144,KLALAFAY264,America/Chicago,2023-07-17T19:59:04Z,2023-07-17 14:59:04,1689623944,30.209,-92.079,,,57,57,54,55,1,96,95,96,3,0,1,4,1,2,79,77,77,96,95,96,114,111,112,29.93,29.93,0.0,0.0,0.0
6145,KLALAFAY264,America/Chicago,2023-07-17T20:04:04Z,2023-07-17 15:04:04,1689624244,30.209,-92.079,,,356,56,52,54,1,97,96,96,4,0,2,5,1,3,78,76,77,97,96,96,114,111,112,29.93,29.92,0.0,0.0,0.0
6146,KLALAFAY264,America/Chicago,2023-07-17T20:09:04Z,2023-07-17 15:09:04,1689624544,30.209,-92.079,,,235,55,50,52,1,98,97,97,5,0,3,7,2,4,79,76,77,98,97,97,116,112,113,29.92,29.92,0.0,0.0,0.0
6147,KLALAFAY264,America/Chicago,2023-07-17T20:14:04Z,2023-07-17 15:14:04,1689624844,30.209,-92.079,,,160,54,48,51,1,99,97,98,5,0,2,6,1,2,79,75,77,99,97,98,117,111,114,29.92,29.91,0.0,0.0,0.0
6148,KLALAFAY264,America/Chicago,2023-07-17T20:19:04Z,2023-07-17 15:19:04,1689625144,30.209,-92.079,,,83,51,49,49,1,98,97,97,3,1,2,4,2,3,76,75,76,98,97,97,113,110,111,29.92,29.91,-0.15,0.0,0.0
6149,KLALAFAY264,America/Chicago,2023-07-17T20:24:04Z,2023-07-17 15:24:04,1689625444,30.209,-92.079,,,75,51,49,50,0,98,97,97,3,1,2,4,2,2,76,75,76,98,97,97,111,110,111,29.92,29.91,0.0,0.0,0.0
6150,KLALAFAY264,America/Chicago,2023-07-17T20:29:04Z,2023-07-17 15:29:04,1689625744,30.209,-92.079,,,112,53,50,51,0,99,97,98,2,1,1,2,2,2,78,76,77,99,97,98,116,111,113,29.92,29.91,-0.15,0.0,0.0
6151,KLALAFAY264,America/Chicago,2023-07-17T20:34:04Z,2023-07-17 15:34:04,1689626044,30.209,-92.079,,,101,52,48,49,0,99,98,98,3,0,1,4,1,2,78,75,76,99,98,98,116,112,113,29.91,29.9,0.0,0.0,0.0
6152,KLALAFAY264,America/Chicago,2023-07-17T20:39:04Z,2023-07-17 15:39:04,1689626344,30.209,-92.079,,,103,50,48,49,0,99,97,98,3,0,2,4,2,3,76,75,76,99,97,98,113,110,112,29.91,29.9,0.0,0.0,0.0
6153,KLALAFAY264,America/Chicago,2023-07-17T20:44:04Z,2023-07-17 15:44:04,1689626644,30.209,-92.079,,,72,50,49,49,1,99,97,98,2,0,1,4,1,2,77,75,76,99,97,98,114,110,111,29.91,29.9,0.0,0.0,0.0
6154,KLALAFAY264,America/Chicago,2023-07-17T20:49:04Z,2023-07-17 15:49:04,1689626944,30.209,-92.079,,,138,50,48,49,0,99,99,99,3,0,2,4,1,2,77,75,76,99,99,99,115,112,114,29.91,29.9,0.0,0.0,0.0
6155,KLALAFAY264,America/Chicago,2023-07-17T20:54:04Z,2023-07-17 15:54:04,1689627244,30.209,-92.079,,,209,50,49,49,1,99,98,98,5,1,3,6,2,3,77,75,76,99,98,98,115,111,113,29.91,29.9,-0.15,0.0,0.0
6156,KLALAFAY264,America/Chicago,2023-07-17T20:59:04Z,2023-07-17 15:59:04,1689627544,30.209,-92.079,,,287,51,50,50,1,97,97,97,5,3,4,6,4,4,76,75,75,97,97,97,111,110,110,29.91,29.9,0.0,0.0,0.0
6157,KLALAFAY264,America/Chicago,2023-07-17T21:04:04Z,2023-07-17 16:04:04,1689627844,30.209,-92.079,,,181,53,49,51,1,98,97,97,3,1,2,4,2,3,77,75,76,98,97,97,112,110,111,29.91,29.9,0.0,0.0,0.0
6158,KLALAFAY264,America/Chicago,2023-07-17T21:09:04Z,2023-07-17 16:09:04,1689628144,30.209,-92.079,,,245,52,49,50,1,98,97,97,3,1,2,4,2,3,77,75,76,98,97,97,114,111,112,29.9,29.9,0.0,0.0,0.0
6159,KLALAFAY264,America/Chicago,2023-07-17T21:14:04Z,2023-07-17 16:14:04,1689628444,30.209,-92.079,,,226,51,49,49,1,98,97,98,4,2,3,5,2,4,77,75,76,98,97,98,115,111,112,29.9,29.89,-0.15,0.0,0.0
6160,KLALAFAY264,America/Chicago,2023-07-17T21:19:04Z,2023-07-17 16:19:04,1689628744,30.209,-92.079,,,214,52,50,51,1,98,97,97,4,2,3,5,3,4,77,76,76,98,97,97,112,111,112,29.9,29.89,-0.15,0.0,0.0
6161,KLALAFAY264,America/Chicago,2023-07-17T21:24:04Z,2023-07-17 16:24:04,1689629044,30.209,-92.079,,,113,50,48,48,0,99,98,99,1,0,0,2,1,1,76,75,76,99,98,99,114,112,113,29.9,29.89,0.0,0.0,0.0
6162,KLALAFAY264,America/Chicago,2023-07-17T21:29:04Z,2023-07-17 16:29:04,1689629344,30.209,-92.079,,,249,50,47,48,0,100,98,99,5,0,2,6,1,3,76,75,76,100,98,99,115,113,114,29.9,29.88,-0.15,0.0,0.0
6163,KLALAFAY264,America/Chicago,2023-07-17T21:34:04Z,2023-07-17 16:34:04,1689629644,30.209,-92.079,,,122,49,47,48,1,99,98,99,3,0,2,4,0,2,76,75,76,99,98,99,113,112,113,29.9,29.89,0.0,0.0,0.0
6164,KLALAFAY264,America/Chicago,2023-07-17T21:39:04Z,2023-07-17 16:39:04,1689629944,30.209,-92.079,,,106,50,48,48,0,99,98,98,3,1,2,4,1,3,76,75,76,99,98,98,114,111,113,29.9,29.89,0.0,0.0,0.0
6165,KLALAFAY264,America/Chicago,2023-07-17T21:44:04Z,2023-07-17 16:44:04,1689630244,30.209,-92.079,,,118,50,46,48,0,100,98,99,3,1,2,4,2,3,77,75,76,100,98,99,116,111,114,29.9,29.9,0.0,0.0,0.0
6166,KLALAFAY264,America/Chicago,2023-07-17T21:49:04Z,2023-07-17 16:49:04,1689630544,30.209,-92.079,,,38,47,46,46,0,100,98,99,2,1,1,4,2,2,76,75,75,100,98,99,114,111,113,29.9,29.89,0.0,0.0,0.0
6167,KLALAFAY264,America/Chicago,2023-07-17T21:54:04Z,2023-07-17 16:54:04,1689630844,30.209,-92.079,,,112,48,46,46,0,99,98,99,3,0,1,4,2,2,76,74,75,99,98,99,115,110,112,29.9,29.89,-0.15,0.0,0.0
6168,KLALAFAY264,America/Chicago,2023-07-17T21:59:04Z,2023-07-17 16:59:04,1689631144,30.209,-92.079,,,98,54,49,52,1,97,96,97,5,0,2,7,1,3,77,75,76,97,96,97,112,110,111,29.9,29.89,0.0,0.0,0.0
6169,KLALAFAY264,America/Chicago,2023-07-17T22:04:04Z,2023-07-17 17:04:04,1689631444,30.209,-92.079,,,50,56,55,55,1,95,95,95,3,0,2,5,1,2,77,76,77,95,95,95,110,108,109,29.9,29.89,0.0,0.0,0.0
6170,KLALAFAY264,America/Chicago,2023-07-17T22:09:04Z,2023-07-17 17:09:04,1689631744,30.209,-92.079,,,9,57,57,57,1,94,93,94,4,1,2,5,2,3,77,76,76,94,93,94,109,106,108,29.91,29.9,0.15,0.0,0.0
6171,KLALAFAY264,America/Chicago,2023-07-17T22:14:04Z,2023-07-17 17:14:04,1689632044,30.209,-92.079,,,124,59,58,58,1,93,93,93,4,1,2,5,2,3,77,76,76,93,93,93,107,106,107,29.91,29.9,0.15,0.0,0.0
6172,KLALAFAY264,America/Chicago,2023-07-17T22:19:04Z,2023-07-17 17:19:04,1689632344,30.209,-92.079,,,231,57,55,56,1,93,92,93,6,1,2,7,2,3,76,74,75,93,92,93,105,102,103,29.9,29.9,0.0,0.0,0.0
6173,KLALAFAY264,America/Chicago,2023-07-17T22:24:04Z,2023-07-17 17:24:04,1689632644,30.209,-92.079,,,253,58,56,57,1,92,91,92,5,2,3,7,2,4,75,74,74,92,91,92,103,101,102,29.91,29.9,0.0,0.0,0.0
6174,KLALAFAY264,America/Chicago,2023-07-17T22:29:04Z,2023-07-17 17:29:04,1689632944,30.209,-92.079,,,313,61,57,58,1,91,88,90,9,4,6,10,5,8,74,73,73,91,88,90,101,95,98,29.91,29.89,-0.3,0.0,0.0
6175,KLALAFAY264,America/Chicago,2023-07-17T22:34:04Z,2023-07-17 17:34:04,1689633244,30.209,-92.079,,,248,63,61,62,1,88,87,87,6,2,5,11,4,7,73,72,73,88,87,87,95,94,95,29.9,29.9,0.0,0.0,0.0
6176,KLALAFAY264,America/Chicago,2023-07-17T22:39:04Z,2023-07-17 17:39:04,1689633544,30.209,-92.079,,,241,61,60,60,1,88,88,88,8,4,5,10,5,7,72,72,72,88,88,88,95,94,94,29.9,29.89,0.0,0.0,0.0
6177,KLALAFAY264,America/Chicago,2023-07-17T22:44:04Z,2023-07-17 17:44:04,1689633844,30.209,-92.079,,,271,60,59,59,1,88,87,87,9,5,7,11,6,9,72,71,71,88,87,87,94,93,93,29.9,29.89,0.0,0.0,0.0
6178,KLALAFAY264,America/Chicago,2023-07-17T22:49:04Z,2023-07-17 17:49:04,1689634144,30.209,-92.079,,,245,60,55,57,1,87,86,87,9,3,6,11,5,9,72,68,70,87,86,87,93,90,92,29.9,29.89,-0.15,0.0,0.0
6179,KLALAFAY264,America/Chicago,2023-07-17T22:54:04Z,2023-07-17 17:54:04,1689634444,30.209,-92.079,,,258,61,56,58,1,86,84,85,10,6,7,14,7,9,69,68,69,86,84,85,89,88,88,29.9,29.89,-0.15,0.0,0.0
6180,KLALAFAY264,America/Chicago,2023-07-17T22:59:04Z,2023-07-17 17:59:04,1689634744,30.209,-92.079,,,309,66,62,64,1,84,83,83,8,5,6,10,5,7,70,69,70,84,83,83,87,87,87,29.89,29.88,0.0,0.0,0.0
6181,KLALAFAY264,America/Chicago,2023-07-17T23:04:04Z,2023-07-17 18:04:04,1689635044,30.209,-92.079,,,297,68,66,67,1,83,83,83,6,3,5,9,6,8,71,70,71,83,83,83,87,87,87,29.89,29.88,0.15,0.0,0.0
6182,KLALAFAY264,America/Chicago,2023-07-17T23:09:04Z,2023-07-17 18:09:04,1689635344,30.209,-92.079,,,229,68,67,67,1,83,83,83,7,1,4,8,2,5,71,71,71,83,83,83,88,87,87,29.9,29.89,0.0,0.0,0.0
6183,KLALAFAY264,America/Chicago,2023-07-17T23:14:04Z,2023-07-17 18:14:04,1689635644,30.209,-92.079,,,187,66,66,66,1,83,83,83,4,3,3,6,4,5,71,70,71,83,83,83,88,87,88,29.89,29.88,0.0,0.0,0.0
6184,KLALAFAY264,America/Chicago,2023-07-17T23:19:04Z,2023-07-17 18:19:04,1689635944,30.209,-92.079,,,285,65,62,63,1,84,83,84,5,2,4,7,2,5,70,69,70,84,83,84,88,88,88,29.89,29.88,0.15,0.0,0.0
6185,KLALAFAY264,America/Chicago,2023-07-17T23:24:04Z,2023-07-17 18:24:04,1689636244,30.209,-92.079,,,280,62,61,61,1,84,84,84,6,4,5,8,5,7,70,69,69,84,84,84,88,88,88,29.89,29.89,0.0,0.0,0.0
6186,KLALAFAY264,America/Chicago,2023-07-17T23:29:04Z,2023-07-17 18:29:04,1689636544,30.209,-92.079,,,229,62,60,61,1,84,84,84,5,0,3,6,1,3,69,69,69,84,84,84,88,87,87,29.91,29.89,0.3,0.0,0.0
6187,KLALAFAY264,America/Chicago,2023-07-17T23:34:04Z,2023-07-17 18:34:04,1689636844,30.209,-92.079,,,304,60,58,58,1,84,84,84,2,1,1,2,2,2,69,68,68,84,84,84,88,87,87,29.92,29.91,0.0,0.0,0.0
6188,KLALAFAY264,America/Chicago,2023-07-17T23:39:04Z,2023-07-17 18:39:04,1689637144,30.209,-92.079,,,302,58,57,57,1,85,84,84,1,0,0,2,0,1,68,68,68,85,84,84,88,88,88,29.91,29.91,0.0,0.0,0.0
6189,KLALAFAY264,America/Chicago,2023-07-17T23:44:04Z,2023-07-17 18:44:04,1689637444,30.209,-92.079,,,248,58,57,57,1,85,85,85,3,2,2,4,2,3,69,68,68,85,85,85,89,88,88,29.92,29.91,0.15,0.0,0.0
6190,KLALAFAY264,America/Chicago,2023-07-17T23:49:04Z,2023-07-17 18:49:04,1689637744,30.209,-92.079,,,263,60,58,59,1,85,85,85,3,1,3,5,2,3,69,68,69,85,85,85,89,88,89,29.93,29.93,0.0,0.0,0.0
6191,KLALAFAY264,America/Chicago,2023-07-17T23:54:04Z,2023-07-17 18:54:04,1689638044,30.209,-92.079,,,245,60,60,60,1,85,84,85,3,1,2,4,2,3,69,69,69,85,84,85,89,88,88,29.93,29.92,-0.15,0.0,0.0
6192,KLALAFAY264,America/Chicago,2023-07-17T23:59:04Z,2023-07-17 18:59:04,1689638344,30.209,-92.079,,,271,62,61,61,1,84,84,84,2,1,1,2,2,2,70,69,69,84,84,84,88,87,88,29.92,29.91,0.0,0.0,0.0
6193,KLALAFAY264,America/Chicago,2023-07-18T00:04:04Z,2023-07-17 19:04:04,1689638644,30.209,-92.079,,,232,62,61,61,1,84,84,84,2,1,1,3,1,2,70,69,70,84,84,84,88,88,88,29.92,29.91,0.0,0.0,0.0
6194,KLALAFAY264,America/Chicago,2023-07-18T00:09:04Z,2023-07-17 19:09:04,1689638944,30.209,-92.079,,,276,62,61,61,1,85,84,84,2,1,2,2,2,2,70,69,70,85,84,84,89,88,89,29.92,29.91,0.15,0.0,0.0
6195,KLALAFAY264,America/Chicago,2023-07-18T00:14:04Z,2023-07-17 19:14:04,1689639244,30.209,-92.079,,,224,61,61,61,1,85,85,85,2,1,2,3,2,2,70,70,70,85,85,85,89,89,89,29.92,29.92,0.0,0.0,0.0
6196,KLALAFAY264,America/Chicago,2023-07-18T00:19:04Z,2023-07-17 19:19:04,1689639544,30.209,-92.079,,,266,62,61,61,1,85,85,85,2,1,1,3,2,2,71,70,70,85,85,85,90,89,90,29.92,29.92,0.0,0.0,0.0
6197,KLALAFAY264,America/Chicago,2023-07-18T00:24:04Z,2023-07-17 19:24:04,1689639844,30.209,-92.079,,,255,63,61,62,1,85,85,85,5,1,3,8,2,4,71,70,70,85,85,85,90,89,90,29.92,29.92,0.0,0.0,0.0
6198,KLALAFAY264,America/Chicago,2023-07-18T00:29:04Z,2023-07-17 19:29:04,1689640144,30.209,-92.079,,,250,61,60,60,1,85,85,85,5,1,3,5,2,4,70,69,69,85,85,85,89,89,89,29.92,29.91,0.0,0.0,0.0
6199,KLALAFAY264,America/Chicago,2023-07-18T00:34:04Z,2023-07-17 19:34:04,1689640444,30.209,-92.079,,,264,61,60,60,1,85,85,85,2,0,1,2,2,2,70,69,70,85,85,85,89,89,89,29.92,29.91,0.0,0.0,0.0
6200,KLALAFAY264,America/Chicago,2023-07-18T00:39:04Z,2023-07-17 19:39:04,1689640744,30.209,-92.079,,,298,62,61,61,1,85,85,85,2,1,1,2,2,2,70,70,70,85,85,85,90,89,89,29.92,29.91,0.15,0.0,0.0
6201,KLALAFAY264,America/Chicago,2023-07-18T00:44:04Z,2023-07-17 19:44:04,1689641044,30.209,-92.079,,,220,65,63,64,1,85,85,85,2,0,1,3,0,2,71,71,71,85,85,85,90,90,90,29.91,29.91,0.0,0.0,0.0
6202,KLALAFAY264,America/Chicago,2023-07-18T00:49:04Z,2023-07-17 19:49:04,1689641344,30.209,-92.079,,,265,68,66,66,1,84,84,84,1,0,0,2,0,1,73,72,72,84,84,84,90,90,90,29.91,29.91,0.0,0.0,0.0
6203,KLALAFAY264,America/Chicago,2023-07-18T00:54:04Z,2023-07-17 19:54:04,1689641644,30.209,-92.079,,,303,69,68,68,1,84,84,84,2,0,1,2,1,2,73,73,73,84,84,84,91,90,91,29.91,29.91,0.0,0.0,0.0
6204,KLALAFAY264,America/Chicago,2023-07-18T00:59:04Z,2023-07-17 19:59:04,1689641944,30.209,-92.079,,,315,69,69,69,1,84,84,84,2,0,1,2,1,1,73,73,73,84,84,84,91,90,91,29.92,29.91,0.0,0.0,0.0
6205,KLALAFAY264,America/Chicago,2023-07-18T01:04:04Z,2023-07-17 20:04:04,1689642244,30.209,-92.079,,,338,70,69,69,1,84,84,84,1,0,1,2,1,1,73,73,73,84,84,84,91,90,91,29.91,29.91,0.0,0.0,0.0
