month,day,year,hour,minute,water_level
,,,,,2.9166666666666665
,,,,,2.9133333333333336
2023.0,6.0,26.0,22.0,30.0,2.91
,,,,,2.91
,,,,,2.91
2023.0,6.0,26.0,22.0,45.0,2.91
,,,,,2.9066666666666667
,,,,,2.9033333333333333
2023.0,6.0,26.0,23.0,0.0,2.9
,,,,,2.9
,,,,,2.9
2023.0,6.0,26.0,23.0,15.0,2.9
,,,,,2.9
,,,,,2.9
2023.0,6.0,26.0,23.0,30.0,2.9
,,,,,2.8966666666666665
,,,,,2.8933333333333335
2023.0,6.0,26.0,23.0,45.0,2.89
,,,,,2.8866666666666667
,,,,,2.8833333333333333
2023.0,6.0,27.0,0.0,0.0,2.88
,,,,,2.88
,,,,,2.88
2023.0,6.0,27.0,0.0,15.0,2.88
,,,,,2.8766666666666665
,,,,,2.8733333333333335
2023.0,6.0,27.0,0.0,30.0,2.87
,,,,,2.87
,,,,,2.87
2023.0,6.0,27.0,0.0,45.0,2.87
,,,,,2.8666666666666667
,,,,,2.8633333333333333
2023.0,6.0,27.0,1.0,0.0,2.86
,,,,,2.8566666666666665
,,,,,2.8533333333333335
2023.0,6.0,27.0,1.0,15.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,27.0,1.0,30.0,2.85
,,,,,2.8466666666666667
,,,,,2.8433333333333333
2023.0,6.0,27.0,1.0,45.0,2.84
,,,,,2.8366666666666664
,,,,,2.8333333333333335
2023.0,6.0,27.0,2.0,0.0,2.83
,,,,,2.83
,,,,,2.83
2023.0,6.0,27.0,2.0,15.0,2.83
,,,,,2.8266666666666667
,,,,,2.8233333333333333
2023.0,6.0,27.0,2.0,30.0,2.82
,,,,,2.8166666666666664
,,,,,2.8133333333333335
2023.0,6.0,27.0,2.0,45.0,2.81
,,,,,2.81
,,,,,2.81
2023.0,6.0,27.0,3.0,0.0,2.81
,,,,,2.8033333333333332
,,,,,2.796666666666667
2023.0,6.0,27.0,3.0,15.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,27.0,3.0,30.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,27.0,3.0,45.0,2.79
,,,,,2.7866666666666666
,,,,,2.783333333333333
2023.0,6.0,27.0,4.0,0.0,2.78
,,,,,2.7766666666666664
,,,,,2.7733333333333334
2023.0,6.0,27.0,4.0,15.0,2.77
,,,,,2.77
,,,,,2.77
2023.0,6.0,27.0,4.0,30.0,2.77
,,,,,2.77
,,,,,2.77
2023.0,6.0,27.0,4.0,45.0,2.77
,,,,,2.7666666666666666
,,,,,2.763333333333333
2023.0,6.0,27.0,5.0,0.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,27.0,5.0,15.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,27.0,5.0,30.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,27.0,5.0,45.0,2.76
,,,,,2.7566666666666664
,,,,,2.7533333333333334
2023.0,6.0,27.0,6.0,0.0,2.75
,,,,,2.7533333333333334
,,,,,2.7566666666666664
2023.0,6.0,27.0,6.0,15.0,2.76
,,,,,2.7566666666666664
,,,,,2.7533333333333334
2023.0,6.0,27.0,6.0,30.0,2.75
,,,,,2.7533333333333334
,,,,,2.7566666666666664
2023.0,6.0,27.0,6.0,45.0,2.76
,,,,,2.7566666666666664
,,,,,2.7533333333333334
2023.0,6.0,27.0,7.0,0.0,2.75
,,,,,2.75
,,,,,2.75
2023.0,6.0,27.0,7.0,15.0,2.75
,,,,,2.7466666666666666
,,,,,2.7433333333333336
2023.0,6.0,27.0,7.0,30.0,2.74
,,,,,2.7433333333333336
,,,,,2.7466666666666666
2023.0,6.0,27.0,7.0,45.0,2.75
,,,,,2.7466666666666666
,,,,,2.7433333333333336
2023.0,6.0,27.0,8.0,0.0,2.74
,,,,,2.736666666666667
,,,,,2.7333333333333334
2023.0,6.0,27.0,8.0,15.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,27.0,8.0,30.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,27.0,8.0,45.0,2.73
,,,,,2.7266666666666666
,,,,,2.7233333333333336
2023.0,6.0,27.0,9.0,0.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,27.0,9.0,15.0,2.72
,,,,,2.716666666666667
,,,,,2.7133333333333334
2023.0,6.0,27.0,9.0,30.0,2.71
,,,,,2.7066666666666666
,,,,,2.7033333333333336
2023.0,6.0,27.0,9.0,45.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,27.0,10.0,0.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,27.0,10.0,15.0,2.7
,,,,,2.6966666666666668
,,,,,2.6933333333333334
2023.0,6.0,27.0,10.0,30.0,2.69
,,,,,2.69
,,,,,2.69
2023.0,6.0,27.0,10.0,45.0,2.69
,,,,,2.6866666666666665
,,,,,2.6833333333333336
2023.0,6.0,27.0,11.0,0.0,2.68
,,,,,2.68
,,,,,2.68
2023.0,6.0,27.0,11.0,15.0,2.68
,,,,,2.68
,,,,,2.68
2023.0,6.0,27.0,11.0,30.0,2.68
,,,,,2.6766666666666667
,,,,,2.6733333333333333
2023.0,6.0,27.0,11.0,45.0,2.67
,,,,,2.6733333333333333
,,,,,2.6766666666666667
2023.0,6.0,27.0,12.0,0.0,2.68
,,,,,2.6766666666666667
,,,,,2.6733333333333333
2023.0,6.0,27.0,12.0,15.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,27.0,12.0,30.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,27.0,12.0,45.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,27.0,13.0,0.0,2.67
,,,,,2.6733333333333333
,,,,,2.6766666666666667
2023.0,6.0,27.0,13.0,15.0,2.68
,,,,,2.6766666666666667
,,,,,2.6733333333333333
2023.0,6.0,27.0,13.0,30.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,27.0,13.0,45.0,2.67
,,,,,2.6733333333333333
,,,,,2.6766666666666667
2023.0,6.0,27.0,14.0,0.0,2.68
,,,,,2.6833333333333336
,,,,,2.6866666666666665
2023.0,6.0,27.0,14.0,15.0,2.69
,,,,,2.6933333333333334
,,,,,2.6966666666666668
2023.0,6.0,27.0,14.0,30.0,2.7
,,,,,2.6966666666666668
,,,,,2.6933333333333334
2023.0,6.0,27.0,14.0,45.0,2.69
,,,,,2.6966666666666668
,,,,,2.703333333333333
2023.0,6.0,27.0,15.0,0.0,2.71
,,,,,2.7133333333333334
,,,,,2.716666666666667
2023.0,6.0,27.0,15.0,15.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,27.0,15.0,30.0,2.72
,,,,,2.7233333333333336
,,,,,2.7266666666666666
2023.0,6.0,27.0,15.0,45.0,2.73
,,,,,2.7266666666666666
,,,,,2.7233333333333336
2023.0,6.0,27.0,16.0,0.0,2.72
,,,,,2.7233333333333336
,,,,,2.7266666666666666
2023.0,6.0,27.0,16.0,15.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,27.0,16.0,30.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,27.0,16.0,45.0,2.73
,,,,,2.7333333333333334
,,,,,2.736666666666667
2023.0,6.0,27.0,17.0,0.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,17.0,15.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,17.0,30.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,17.0,45.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,18.0,0.0,2.74
,,,,,2.7433333333333336
,,,,,2.7466666666666666
2023.0,6.0,27.0,18.0,15.0,2.75
,,,,,2.7466666666666666
,,,,,2.7433333333333336
2023.0,6.0,27.0,18.0,30.0,2.74
,,,,,2.7433333333333336
,,,,,2.7466666666666666
2023.0,6.0,27.0,18.0,45.0,2.75
,,,,,2.75
,,,,,2.75
2023.0,6.0,27.0,19.0,0.0,2.75
,,,,,2.75
,,,,,2.75
2023.0,6.0,27.0,19.0,15.0,2.75
,,,,,2.75
,,,,,2.75
2023.0,6.0,27.0,19.0,30.0,2.75
,,,,,2.7466666666666666
,,,,,2.7433333333333336
2023.0,6.0,27.0,19.0,45.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,20.0,0.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,20.0,15.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,20.0,30.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,20.0,45.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,21.0,0.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,27.0,21.0,15.0,2.74
,,,,,2.736666666666667
,,,,,2.7333333333333334
2023.0,6.0,27.0,21.0,30.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,27.0,21.0,45.0,2.73
,,,,,2.7266666666666666
,,,,,2.7233333333333336
2023.0,6.0,27.0,22.0,0.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,27.0,22.0,15.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,27.0,22.0,30.0,2.72
,,,,,2.716666666666667
,,,,,2.7133333333333334
2023.0,6.0,27.0,22.0,45.0,2.71
,,,,,2.71
,,,,,2.71
2023.0,6.0,27.0,23.0,0.0,2.71
,,,,,2.71
,,,,,2.71
2023.0,6.0,27.0,23.0,15.0,2.71
,,,,,2.7066666666666666
,,,,,2.7033333333333336
2023.0,6.0,27.0,23.0,30.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,27.0,23.0,45.0,2.7
,,,,,2.6966666666666668
,,,,,2.6933333333333334
2023.0,6.0,28.0,0.0,0.0,2.69
,,,,,2.69
,,,,,2.69
2023.0,6.0,28.0,0.0,15.0,2.69
,,,,,2.6866666666666665
,,,,,2.6833333333333336
2023.0,6.0,28.0,0.0,30.0,2.68
,,,,,2.6766666666666667
,,,,,2.6733333333333333
2023.0,6.0,28.0,0.0,45.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,28.0,1.0,0.0,2.67
,,,,,2.6666666666666665
,,,,,2.6633333333333336
2023.0,6.0,28.0,1.0,15.0,2.66
,,,,,2.66
,,,,,2.66
2023.0,6.0,28.0,1.0,30.0,2.66
,,,,,2.6566666666666667
,,,,,2.6533333333333333
2023.0,6.0,28.0,1.0,45.0,2.65
,,,,,2.6466666666666665
,,,,,2.6433333333333335
2023.0,6.0,28.0,2.0,0.0,2.64
,,,,,2.6366666666666667
,,,,,2.6333333333333333
2023.0,6.0,28.0,2.0,15.0,2.63
,,,,,2.63
,,,,,2.63
2023.0,6.0,28.0,2.0,30.0,2.63
,,,,,2.6266666666666665
,,,,,2.6233333333333335
2023.0,6.0,28.0,2.0,45.0,2.62
,,,,,2.62
,,,,,2.62
2023.0,6.0,28.0,3.0,0.0,2.62
,,,,,2.6166666666666667
,,,,,2.6133333333333333
2023.0,6.0,28.0,3.0,15.0,2.61
,,,,,2.6066666666666665
,,,,,2.6033333333333335
2023.0,6.0,28.0,3.0,30.0,2.6
,,,,,2.5966666666666667
,,,,,2.5933333333333333
2023.0,6.0,28.0,3.0,45.0,2.59
,,,,,2.59
,,,,,2.59
2023.0,6.0,28.0,4.0,0.0,2.59
,,,,,2.5866666666666664
,,,,,2.5833333333333335
2023.0,6.0,28.0,4.0,15.0,2.58
,,,,,2.5766666666666667
,,,,,2.5733333333333333
2023.0,6.0,28.0,4.0,30.0,2.57
,,,,,2.5666666666666664
,,,,,2.5633333333333335
2023.0,6.0,28.0,4.0,45.0,2.56
,,,,,2.56
,,,,,2.56
2023.0,6.0,28.0,5.0,0.0,2.56
,,,,,2.5566666666666666
,,,,,2.5533333333333332
2023.0,6.0,28.0,5.0,15.0,2.55
,,,,,2.5466666666666664
,,,,,2.5433333333333334
2023.0,6.0,28.0,5.0,30.0,2.54
,,,,,2.5366666666666666
,,,,,2.533333333333333
2023.0,6.0,28.0,5.0,45.0,2.53
,,,,,2.53
,,,,,2.53
2023.0,6.0,28.0,6.0,0.0,2.53
,,,,,2.5266666666666664
,,,,,2.5233333333333334
2023.0,6.0,28.0,6.0,15.0,2.52
,,,,,2.5166666666666666
,,,,,2.513333333333333
2023.0,6.0,28.0,6.0,30.0,2.51
,,,,,2.51
,,,,,2.51
2023.0,6.0,28.0,6.0,45.0,2.51
,,,,,2.51
,,,,,2.51
2023.0,6.0,28.0,7.0,0.0,2.51
,,,,,2.5066666666666664
,,,,,2.5033333333333334
2023.0,6.0,28.0,7.0,15.0,2.5
,,,,,2.5033333333333334
,,,,,2.5066666666666664
2023.0,6.0,28.0,7.0,30.0,2.51
,,,,,2.5066666666666664
,,,,,2.5033333333333334
2023.0,6.0,28.0,7.0,45.0,2.5
,,,,,2.5033333333333334
,,,,,2.5066666666666664
2023.0,6.0,28.0,8.0,0.0,2.51
,,,,,2.51
,,,,,2.51
2023.0,6.0,28.0,8.0,15.0,2.51
,,,,,2.51
,,,,,2.51
2023.0,6.0,28.0,8.0,30.0,2.51
,,,,,2.51
,,,,,2.51
2023.0,6.0,28.0,8.0,45.0,2.51
,,,,,2.513333333333333
,,,,,2.5166666666666666
2023.0,6.0,28.0,9.0,0.0,2.52
,,,,,2.5233333333333334
,,,,,2.5266666666666664
2023.0,6.0,28.0,9.0,15.0,2.53
,,,,,2.53
,,,,,2.53
2023.0,6.0,28.0,9.0,30.0,2.53
,,,,,2.533333333333333
,,,,,2.5366666666666666
2023.0,6.0,28.0,9.0,45.0,2.54
,,,,,2.5433333333333334
,,,,,2.5466666666666664
2023.0,6.0,28.0,10.0,0.0,2.55
,,,,,2.5566666666666666
,,,,,2.563333333333333
2023.0,6.0,28.0,10.0,15.0,2.57
,,,,,2.5733333333333333
,,,,,2.5766666666666667
2023.0,6.0,28.0,10.0,30.0,2.58
,,,,,2.586666666666667
,,,,,2.5933333333333333
2023.0,6.0,28.0,10.0,45.0,2.6
,,,,,2.6033333333333335
,,,,,2.6066666666666665
2023.0,6.0,28.0,11.0,0.0,2.61
,,,,,2.6133333333333333
,,,,,2.6166666666666667
2023.0,6.0,28.0,11.0,15.0,2.62
,,,,,2.626666666666667
,,,,,2.6333333333333333
2023.0,6.0,28.0,11.0,30.0,2.64
,,,,,2.646666666666667
,,,,,2.6533333333333333
2023.0,6.0,28.0,11.0,45.0,2.66
,,,,,2.6633333333333336
,,,,,2.6666666666666665
2023.0,6.0,28.0,12.0,0.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,28.0,12.0,15.0,2.67
,,,,,2.6766666666666667
,,,,,2.683333333333333
2023.0,6.0,28.0,12.0,30.0,2.69
,,,,,2.6933333333333334
,,,,,2.6966666666666668
2023.0,6.0,28.0,12.0,45.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,28.0,13.0,0.0,2.7
,,,,,2.706666666666667
,,,,,2.7133333333333334
2023.0,6.0,28.0,13.0,15.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,28.0,13.0,30.0,2.72
,,,,,2.7233333333333336
,,,,,2.7266666666666666
2023.0,6.0,28.0,13.0,45.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,28.0,14.0,0.0,2.73
,,,,,2.7333333333333334
,,,,,2.736666666666667
2023.0,6.0,28.0,14.0,15.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,28.0,14.0,30.0,2.74
,,,,,2.74
,,,,,2.74
2023.0,6.0,28.0,14.0,45.0,2.74
,,,,,2.736666666666667
,,,,,2.7333333333333334
2023.0,6.0,28.0,15.0,0.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,28.0,15.0,15.0,2.73
,,,,,2.7333333333333334
,,,,,2.736666666666667
2023.0,6.0,28.0,15.0,30.0,2.74
,,,,,2.73
,,,,,2.72
2023.0,6.0,28.0,15.0,45.0,2.71
,,,,,2.716666666666667
,,,,,2.723333333333333
2023.0,6.0,28.0,16.0,0.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,28.0,16.0,15.0,2.73
,,,,,2.7266666666666666
,,,,,2.7233333333333336
2023.0,6.0,28.0,16.0,30.0,2.72
,,,,,2.7233333333333336
,,,,,2.7266666666666666
2023.0,6.0,28.0,16.0,45.0,2.73
,,,,,2.7266666666666666
,,,,,2.7233333333333336
2023.0,6.0,28.0,17.0,0.0,2.72
,,,,,2.716666666666667
,,,,,2.7133333333333334
2023.0,6.0,28.0,17.0,15.0,2.71
,,,,,2.71
,,,,,2.71
2023.0,6.0,28.0,17.0,30.0,2.71
,,,,,2.71
,,,,,2.71
2023.0,6.0,28.0,17.0,45.0,2.71
,,,,,2.7066666666666666
,,,,,2.7033333333333336
2023.0,6.0,28.0,18.0,0.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,28.0,18.0,15.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,28.0,18.0,30.0,2.7
,,,,,2.6966666666666668
,,,,,2.6933333333333334
2023.0,6.0,28.0,18.0,45.0,2.69
,,,,,2.6866666666666665
,,,,,2.6833333333333336
2023.0,6.0,28.0,19.0,0.0,2.68
,,,,,2.68
,,,,,2.68
2023.0,6.0,28.0,19.0,15.0,2.68
,,,,,2.68
,,,,,2.68
2023.0,6.0,28.0,19.0,30.0,2.68
,,,,,2.68
,,,,,2.68
2023.0,6.0,28.0,19.0,45.0,2.68
,,,,,2.68
,,,,,2.68
2023.0,6.0,28.0,20.0,0.0,2.68
,,,,,2.6766666666666667
,,,,,2.6733333333333333
2023.0,6.0,28.0,20.0,15.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,28.0,20.0,30.0,2.67
,,,,,2.67
,,,,,2.67
2023.0,6.0,28.0,20.0,45.0,2.67
,,,,,2.6666666666666665
,,,,,2.6633333333333336
2023.0,6.0,28.0,21.0,0.0,2.66
,,,,,2.66
,,,,,2.66
2023.0,6.0,28.0,21.0,15.0,2.66
,,,,,2.6566666666666667
,,,,,2.6533333333333333
2023.0,6.0,28.0,21.0,30.0,2.65
,,,,,2.6466666666666665
,,,,,2.6433333333333335
2023.0,6.0,28.0,21.0,45.0,2.64
,,,,,2.64
,,,,,2.64
2023.0,6.0,28.0,22.0,0.0,2.64
,,,,,2.64
,,,,,2.64
2023.0,6.0,28.0,22.0,15.0,2.64
,,,,,2.6366666666666667
,,,,,2.6333333333333333
2023.0,6.0,28.0,22.0,30.0,2.63
,,,,,2.63
,,,,,2.63
2023.0,6.0,28.0,22.0,45.0,2.63
,,,,,2.6266666666666665
,,,,,2.6233333333333335
2023.0,6.0,28.0,23.0,0.0,2.62
,,,,,2.62
,,,,,2.62
2023.0,6.0,28.0,23.0,15.0,2.62
,,,,,2.6166666666666667
,,,,,2.6133333333333333
2023.0,6.0,28.0,23.0,30.0,2.61
,,,,,2.61
,,,,,2.61
2023.0,6.0,28.0,23.0,45.0,2.61
,,,,,2.6066666666666665
,,,,,2.6033333333333335
2023.0,6.0,29.0,0.0,0.0,2.6
