114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
90.35,0.0,91.03333333333333,0.0,93.5,0.0,86.7,0.0,87.41666666666666,0.0,91.3,0.0,94.0,0.0,83.03333333333333,0.0,81.55,0.0,87.53333333333333,0.0,84.31666666666666,0.0,83.33333333333334,0.0,82.61666666666667,0.0,84.55,0.0,81.0,0.0,98.83333333333333,0.0,94.11666666666666,0.0,84.35,0.0,93.80000000000001,0.0,97.7,0.0,87.45,0.0,92.31666666666666,0.0,96.58333333333333,0.0,86.33333333333334,0.0,87.21666666666667,0.0,3.2105000000000006
90.1,0.0,91.73333333333333,0.0,93.23333333333333,0.0,87.25,0.0,87.98333333333333,0.0,91.65,0.0,93.48333333333332,0.0,82.83333333333334,0.0,81.46666666666667,0.0,87.08333333333333,0.0,84.06666666666666,0.0,83.11666666666666,0.0,82.56666666666668,0.0,84.2,0.0,80.9,0.0,98.73333333333332,0.0,93.33333333333333,0.0,84.0,0.0,93.23333333333333,0.0,97.8,0.0,86.9,0.0,92.85,0.0,96.41666666666666,0.0,86.91666666666667,0.0,87.93333333333334,0.0,3.2095
89.78333333333333,0.0,92.38333333333334,0.0,92.93333333333334,0.0,87.8,0.0,88.53333333333333,0.0,92.0,0.0,92.93333333333332,0.0,82.68333333333334,0.0,81.36666666666667,0.0,86.66666666666666,0.0,83.85,0.0,82.91666666666666,0.0,82.48333333333333,0.0,83.9,0.0,80.8,0.0,98.68333333333332,0.0,92.55,0.0,83.7,0.0,92.68333333333334,0.0,97.68333333333334,0.0,86.36666666666666,0.0,93.31666666666666,0.0,96.25,0.0,87.5,0.0,88.71666666666667,0.0,3.2085
89.43333333333332,0.0,92.98333333333333,0.0,92.58333333333334,0.0,88.33333333333333,0.0,89.05,0.0,92.3,0.0,92.41666666666666,0.0,82.53333333333333,0.0,81.26666666666668,0.0,86.2,0.0,83.65,0.0,82.75,0.0,82.4,0.0,83.63333333333334,0.0,80.7,0.0,98.65,0.0,91.71666666666667,0.0,83.45,0.0,92.08333333333334,0.0,97.5,0.0,85.91666666666666,0.0,93.68333333333334,0.0,96.06666666666666,0.0,88.06666666666666,0.0,89.41666666666666,0.0,3.2090000000000005
89.0,0.0,93.61666666666666,0.0,92.18333333333332,0.0,88.86666666666666,0.0,89.58333333333334,0.0,92.55,0.0,91.81666666666666,0.0,82.43333333333334,0.0,81.15,0.0,85.73333333333333,0.0,83.48333333333333,0.0,82.6,0.0,82.35,0.0,83.4,0.0,80.63333333333334,0.0,98.51666666666667,0.0,90.93333333333334,0.0,83.23333333333333,0.0,91.43333333333334,0.0,97.3,0.0,85.4,0.0,93.98333333333333,0.0,95.85,0.0,88.61666666666666,0.0,90.05,0.0,3.2089999999999996
88.55,0.0,94.26666666666668,0.0,91.58333333333334,0.0,89.36666666666666,0.0,90.11666666666667,0.0,92.75,0.0,91.23333333333332,0.0,82.33333333333334,0.0,81.0,0.0,85.31666666666666,0.0,83.28333333333333,0.0,82.48333333333333,0.0,82.25,0.0,83.2,0.0,80.58333333333334,0.0,98.3,0.0,90.13333333333333,0.0,83.03333333333333,0.0,90.78333333333333,0.0,96.95000000000002,0.0,84.85,0.0,94.28333333333333,0.0,95.55,0.0,89.1,0.0,90.61666666666666,0.0,3.2105000000000006
88.1,0.0,94.88333333333334,0.0,90.63333333333334,0.0,89.88333333333334,0.0,90.60000000000001,0.0,92.91666666666667,0.0,90.6,0.0,82.2,0.0,80.85,0.0,84.93333333333334,0.0,83.1,0.0,82.38333333333334,0.0,82.15,0.0,83.05,0.0,80.58333333333334,0.0,97.95,0.0,89.41666666666666,0.0,82.83333333333334,0.0,90.15,0.0,96.55,0.0,84.35,0.0,94.55,0.0,95.21666666666667,0.0,89.56666666666668,0.0,91.15,0.0,3.2104999999999997
87.65,0.0,95.31666666666666,0.0,89.51666666666667,0.002833333333333333,90.38333333333334,0.0,91.1,0.0,92.96666666666667,0.0,89.95,0.0,82.1,0.0,80.7,0.0,84.56666666666668,0.0,82.95,0.0,82.28333333333333,0.0,82.01666666666667,0.0,82.95,0.0,80.61666666666667,0.0,97.51666666666667,0.0,88.78333333333333,0.0,82.68333333333334,0.0,89.45,0.0,96.05,0.0,83.9,0.0,94.76666666666667,0.0,94.81666666666666,0.0,89.98333333333332,0.0,91.65,0.0,3.2105000000000006
87.2,0.0,95.76666666666668,0.0,88.41666666666666,0.008833333333333334,90.88333333333334,0.0,91.56666666666668,0.0,92.98333333333333,0.0,89.25,0.0,82.0,0.0,80.55,0.0,84.21666666666667,0.0,82.81666666666666,0.0,82.15,0.0,81.86666666666666,0.0,82.85,0.0,80.7,0.0,97.05,0.0,88.21666666666667,0.0,82.53333333333333,0.0,88.75,0.0,95.51666666666668,0.0,83.4,0.0,94.9,0.0,94.36666666666666,0.0,90.41666666666666,0.0,92.21666666666667,0.0,3.2115
86.73333333333333,0.0,96.21666666666667,0.0,87.31666666666666,0.023833333333333335,91.35,0.0,92.01666666666668,0.0,92.96666666666667,0.0,88.56666666666668,0.0,81.86666666666666,0.0,80.4,0.0,83.88333333333334,0.0,82.71666666666667,0.0,82.03333333333333,0.0,81.75,0.0,82.78333333333333,0.0,80.81666666666666,0.0,96.58333333333333,0.0,87.66666666666667,0.0,82.41666666666667,0.0,88.11666666666667,0.0,94.98333333333333,0.0,82.88333333333333,0.0,95.0,0.0,93.88333333333334,0.0,90.86666666666667,0.0,92.75,0.0,3.213
86.28333333333333,0.0,96.66666666666667,0.0,86.21666666666667,0.14466666666666667,91.76666666666668,0.0,92.43333333333334,0.0,92.91666666666666,0.0,87.96666666666667,0.0,81.76666666666667,0.0,80.25,0.0,83.58333333333334,0.0,82.61666666666666,0.0,81.93333333333332,0.0,81.6,0.0,82.73333333333333,0.0,81.01666666666667,0.0,96.03333333333333,0.0,87.13333333333334,0.0,82.26666666666668,0.0,87.41666666666667,0.0,94.4,0.0,82.4,0.0,95.01666666666668,0.0,93.38333333333334,0.0,91.28333333333333,0.0,93.28333333333333,0.0,3.2145
85.83333333333334,0.0,96.95,0.0,85.15,0.16166666666666665,92.16666666666667,0.0,92.8,0.0,92.81666666666666,0.0,87.35,0.0,81.66666666666666,0.0,80.15,0.0,83.3,0.0,82.51666666666667,0.0,81.83333333333333,0.0,81.45,0.0,82.63333333333334,0.0,81.21666666666667,0.0,95.43333333333334,0.0,86.61666666666666,0.0,82.11666666666667,0.0,86.76666666666668,0.0,93.81666666666666,0.0,81.93333333333334,0.0,94.98333333333333,0.0,92.83333333333334,0.0,91.73333333333332,0.0,93.81666666666666,0.0,3.217
85.4,0.0,97.13333333333334,0.0,84.13333333333334,0.16483333333333333,92.51666666666668,0.0,93.13333333333334,0.0,92.68333333333334,0.0,86.75,0.0,81.56666666666666,0.0,80.05,0.0,83.05,0.0,82.43333333333332,0.0,81.76666666666667,0.0,81.3,0.0,82.53333333333333,0.0,81.5,0.0,94.75,0.0,86.1,0.0,82.01666666666668,0.0,86.13333333333334,0.0,93.23333333333332,0.0,81.48333333333333,0.0,94.85,0.0,92.28333333333333,0.0,92.13333333333334,0.0,94.33333333333334,0.0,3.2185
85.0,0.0,97.2,0.0,83.15,0.16799999999999998,92.86666666666666,0.0,93.4,0.0,92.5,0.0,86.2,0.0,81.45,0.0,79.96666666666667,0.0,82.8,0.0,82.33333333333333,0.0,81.71666666666667,0.0,81.2,0.0,82.43333333333334,0.0,81.8,0.0,94.05,0.0,85.63333333333334,0.0,81.91666666666667,0.0,85.5,0.0,92.58333333333333,0.0,81.06666666666666,0.0,94.66666666666666,0.0,91.7,0.0,92.55000000000001,0.0,94.7,0.0,3.2215
84.6,0.0,97.15,0.0,82.15,0.17266666666666666,93.16666666666666,0.0,93.65,0.0,92.26666666666668,0.0,85.68333333333334,0.0,81.3,0.0,79.96666666666667,0.0,82.58333333333334,0.0,82.23333333333332,0.0,81.63333333333334,0.0,81.1,0.0,82.38333333333334,0.0,82.13333333333334,0.0,93.35,0.0,85.21666666666667,0.0,81.8,0.0,84.91666666666666,0.0,91.98333333333333,0.0,80.66666666666666,0.0,94.46666666666667,0.0,91.2,0.0,92.9,0.0,95.11666666666667,0.0,3.2235
84.21666666666667,0.0,97.05,0.0,81.2,0.17516666666666664,93.43333333333334,0.0,93.78333333333333,0.0,92.0,0.0,85.13333333333334,0.0,81.16666666666666,0.0,79.96666666666667,0.0,82.35,0.0,82.15,0.0,81.55,0.0,81.08333333333333,0.0,82.31666666666666,0.0,82.48333333333333,0.0,92.65,0.0,84.83333333333334,0.0,81.66666666666666,0.0,84.38333333333333,0.0,91.35,0.0,80.31666666666666,0.0,94.21666666666667,0.0,90.66666666666666,0.0,93.31666666666668,0.0,95.58333333333334,0.0,3.2255000000000003
83.86666666666666,0.0,96.93333333333334,0.0,80.25,0.17633333333333331,93.63333333333334,0.0,93.91666666666667,0.0,91.68333333333332,0.0,84.63333333333334,0.0,81.06666666666666,0.0,80.0,0.0,82.13333333333334,0.0,82.1,0.0,81.45,0.0,81.1,0.0,82.23333333333333,0.0,82.86666666666667,0.0,91.93333333333332,0.0,84.46666666666667,0.0,81.56666666666666,0.0,83.96666666666667,0.0,90.7,0.0,79.93333333333332,0.0,93.91666666666667,0.0,90.11666666666666,0.0,93.7,0.0,95.93333333333334,0.0,3.2265
83.51666666666667,0.0,96.71666666666667,0.0,79.38333333333334,0.1795,93.73333333333333,0.0,94.01666666666668,0.0,91.33333333333333,0.0,84.21666666666667,0.0,80.93333333333332,0.0,80.05,0.0,81.91666666666667,0.0,82.05,0.0,81.35,0.0,81.16666666666666,0.0,82.16666666666666,0.0,83.28333333333333,0.0,91.16666666666666,0.0,84.11666666666666,0.0,81.46666666666667,0.0,83.61666666666667,0.0,90.05,0.0,79.56666666666666,0.0,93.56666666666668,0.0,89.56666666666666,0.0,93.98333333333333,0.0,96.18333333333334,0.0,3.2270000000000003
83.16666666666666,0.0,96.41666666666666,0.0,78.55,0.18116666666666664,93.78333333333333,0.0,94.05,0.0,90.93333333333332,0.0,83.86666666666666,0.0,80.81666666666666,0.0,80.11666666666667,0.0,81.75,0.0,81.95,0.0,81.25,0.0,81.26666666666667,0.0,82.11666666666666,0.0,83.73333333333333,0.0,90.41666666666666,0.0,83.81666666666666,0.0,81.36666666666666,0.0,83.31666666666668,0.0,89.43333333333332,0.0,79.21666666666667,0.0,93.2,0.0,89.01666666666667,0.0,94.23333333333333,0.0,96.48333333333332,0.0,3.2270000000000003
82.83333333333334,0.0,95.85,0.0,78.45,0.18116666666666664,93.41666666666666,0.0,93.71666666666667,0.0,90.75,0.0,84.2,0.0,80.36666666666666,0.009999999999999998,80.1,0.0,81.95,0.0,81.48333333333333,0.013166666666666669,80.78333333333333,0.014333333333333333,81.15,0.0005000000000000059,82.21666666666667,0.0,83.78333333333333,0.0,90.46666666666667,0.0,84.43333333333332,0.0,80.96666666666667,0.0011666666666666668,83.8,0.0,89.5,0.0,79.6,0.0,92.9,0.0,88.78333333333333,0.0,93.43333333333334,0.0,95.66666666666666,0.0,3.2270000000000003
82.53333333333333,0.0,95.4,0.0,78.38333333333334,0.18116666666666664,93.08333333333333,0.0,93.4,0.0,90.6,0.0,84.66666666666667,0.0,79.88333333333333,0.019166666666666665,80.1,0.0,82.15,0.0,80.98333333333333,0.018000000000000002,80.33333333333334,0.018333333333333333,81.11666666666666,0.0005000000000000059,81.9,0.0011666666666666668,83.83333333333334,0.0,90.5,0.0,84.98333333333333,0.0,80.53333333333333,0.013333333333333332,84.4,0.0,89.66666666666666,0.0,80.05,0.0,92.65,0.0,88.63333333333334,0.0,92.6,0.0,94.83333333333334,0.0,3.226
82.2,0.0,94.91666666666666,0.0,78.36666666666666,0.18116666666666664,92.76666666666667,0.0,93.08333333333334,0.0,90.48333333333332,0.0,85.11666666666667,0.0,79.4,0.034499999999999996,80.1,0.0,82.3,0.0,80.51666666666668,0.03216666666666667,79.88333333333334,0.10133333333333334,81.06666666666666,0.0005000000000000059,81.46666666666667,0.007166666666666667,83.88333333333334,0.0,90.63333333333334,0.0,85.51666666666668,0.0,80.08333333333334,0.020833333333333336,84.93333333333332,0.0,89.85,0.0,80.45,0.0,92.46666666666667,0.0,88.6,0.0,91.81666666666666,0.0,93.96666666666667,0.0,3.225
81.9,0.0,94.45,0.0,78.43333333333332,0.18116666666666664,92.48333333333333,0.0,92.8,0.0,90.36666666666666,0.0,85.55,0.0,78.93333333333332,0.038,80.1,0.0,82.45,0.0,80.01666666666668,0.192,79.43333333333334,0.25333333333333335,81.05,0.0005000000000000059,81.01666666666667,0.014666666666666666,83.93333333333334,0.0,90.75,0.0,86.01666666666667,0.0,79.63333333333334,0.029500000000000005,85.43333333333332,0.0,90.08333333333334,0.0,80.83333333333334,0.0,92.33333333333334,0.0,88.68333333333334,0.0,90.98333333333333,0.0,93.03333333333333,0.0,3.224
81.6,0.0,94.1,0.0,78.53333333333333,0.18116666666666664,92.21666666666667,0.0,92.48333333333333,0.0,90.28333333333333,0.0,85.91666666666667,0.0,78.48333333333332,0.038,80.1,0.0,82.63333333333334,0.0,79.51666666666668,0.217,78.93333333333334,0.2635,81.05,0.0005000000000000059,80.56666666666666,0.056499999999999995,83.98333333333333,0.0,90.93333333333334,0.0,86.5,0.0,79.18333333333334,0.14333333333333337,85.85,0.0,90.36666666666667,0.0,81.16666666666666,0.0,92.25,0.0,88.85,0.0,90.13333333333334,0.0,92.08333333333334,0.0,3.2215
81.33333333333333,0.0,93.83333333333334,0.0,78.66666666666667,0.18116666666666664,91.93333333333334,0.0,92.18333333333334,0.0,90.23333333333333,0.0,86.26666666666668,0.0,78.08333333333333,0.03883333333333333,80.11666666666667,0.0,82.83333333333334,0.0,79.03333333333333,0.2225,78.43333333333334,0.2726666666666667,81.01666666666667,0.0005000000000000059,80.16666666666666,0.10149999999999999,84.0,0.0,91.08333333333334,0.0,86.91666666666666,0.0,78.73333333333333,0.1855,86.2,0.0,90.73333333333333,0.0,81.5,0.0,92.2,0.0,88.98333333333333,0.0,89.28333333333333,0.0,91.18333333333334,0.0,3.219
81.08333333333333,0.0,93.55,0.0,78.98333333333333,0.18116666666666664,91.68333333333334,0.0,91.93333333333334,0.0,90.2,0.0,86.65,0.0,77.68333333333332,0.041999999999999996,80.16666666666667,0.0,83.03333333333333,0.0,78.58333333333334,0.22966666666666669,77.93333333333334,0.2871666666666667,80.96666666666667,0.0005000000000000059,79.73333333333332,0.11416666666666667,84.0,0.0,91.35,0.0,87.3,0.0,78.25,0.19133333333333333,86.6,0.0,91.13333333333333,0.0,81.8,0.0,92.15,0.0,89.15,0.0,88.46666666666667,0.0,90.38333333333334,0.0,3.216
80.85,0.0,93.33333333333333,0.0,79.65,0.18116666666666664,91.41666666666666,0.0,91.7,0.0,90.21666666666667,0.0,87.03333333333333,0.0,77.33333333333333,0.043166666666666666,80.21666666666667,0.0,83.18333333333334,0.0,78.13333333333334,0.23450000000000001,77.45,0.2903333333333334,80.95,0.0005000000000000059,79.25,0.12449999999999999,83.9,0.0,91.65,0.0,87.66666666666667,0.0,77.75,0.2026666666666667,86.96666666666667,0.0,91.6,0.0,82.05,0.0,92.16666666666667,0.0,89.41666666666666,0.0,87.7,0.0,89.6,0.0,3.213
80.65,0.0,93.13333333333334,0.0,80.46666666666667,0.17833333333333332,91.15,0.0,91.5,0.0,90.26666666666667,0.0,87.38333333333333,0.0005,76.98333333333332,0.043166666666666666,80.26666666666668,0.0,83.35,0.0,77.68333333333334,0.23450000000000001,77.0,0.2903333333333334,80.98333333333333,0.0005000000000000059,78.75,0.13816666666666666,83.76666666666667,0.0,92.05,0.0,88.0,0.0,77.28333333333333,0.20783333333333331,87.31666666666666,0.0,92.03333333333333,0.0,82.26666666666668,0.0,92.25,0.0,89.78333333333333,0.0,86.95,0.0,88.81666666666666,0.0,3.2095
80.45,0.0,92.91666666666666,0.0,81.3,0.1723333333333333,90.91666666666666,0.0,91.3,0.0,90.35,0.0,87.73333333333332,0.001,76.96666666666667,0.043166666666666666,80.31666666666668,0.0,83.53333333333333,0.0,77.23333333333333,0.2356666666666667,76.58333333333334,0.29200000000000004,81.03333333333333,0.0005000000000000059,78.25,0.13816666666666666,83.58333333333334,0.0,92.45,0.0,88.33333333333333,0.0,76.83333333333334,0.20783333333333331,87.61666666666666,0.0,92.48333333333332,0.0,82.56666666666668,0.0,92.31666666666668,0.0,90.16666666666667,0.0,86.25,0.0,88.01666666666667,0.0,3.2055
80.33333333333333,0.0,92.76666666666667,0.0,82.1,0.15733333333333333,90.71666666666667,0.0,91.1,0.0,90.45,0.0,88.06666666666666,0.0015,76.95,0.043166666666666666,80.36666666666667,0.0,83.68333333333332,0.0,76.83333333333334,0.24083333333333337,76.18333333333334,0.2928333333333334,81.08333333333334,0.0005000000000000059,77.75,0.13816666666666666,83.38333333333334,0.0,92.91666666666667,0.0,88.65,0.0,76.41666666666666,0.20816666666666667,87.91666666666666,0.0,92.93333333333332,0.0,82.86666666666667,0.0,92.36666666666667,0.0,90.6,0.0,85.71666666666667,0.0,87.33333333333334,0.0,3.2005000000000003
80.23333333333332,0.0,92.56666666666666,0.0,82.9,0.036500000000000005,90.53333333333333,0.0,90.93333333333332,0.0,90.56666666666666,0.0,88.36666666666666,0.002,76.95,0.043166666666666666,80.41666666666667,0.0,83.83333333333333,0.0,76.43333333333334,0.24316666666666667,75.78333333333333,0.2928333333333334,81.13333333333334,0.0005000000000000059,77.26666666666667,0.141,83.13333333333334,0.0,93.38333333333334,0.0,88.95,0.0,76.06666666666666,0.21166666666666667,88.21666666666667,0.0,93.4,0.0,83.16666666666667,0.0,92.45,0.0,91.03333333333333,0.0,85.21666666666667,0.0,86.7,0.0,3.1955
80.2,0.0,92.48333333333333,0.0,83.7,0.0195,90.38333333333333,0.0,90.8,0.0,90.76666666666667,0.0,88.66666666666666,0.0021666666666666666,76.95,0.043166666666666666,80.41666666666667,0.0,83.98333333333332,0.0,76.0,0.24316666666666667,75.51666666666668,0.2928333333333334,81.18333333333334,0.0005000000000000059,76.86666666666666,0.14683333333333332,82.88333333333334,0.0,93.95,0.0,89.21666666666667,0.0,75.68333333333332,0.21233333333333335,88.46666666666667,0.0,93.88333333333334,0.0,83.45,0.0,92.58333333333333,0.0,91.51666666666668,0.0,84.75,0.0,86.08333333333334,0.0,3.19
80.2,0.0,92.45,0.0,84.45,0.01633333333333333,90.28333333333333,0.0,90.7,0.0,90.91666666666666,0.0,88.95,0.0021666666666666666,76.95,0.043166666666666666,80.41666666666667,0.0,84.08333333333333,0.0,75.88333333333334,0.24316666666666667,75.51666666666668,0.2928333333333334,81.2,0.0005000000000000059,76.46666666666667,0.14683333333333332,82.58333333333334,0.0,94.51666666666667,0.0,89.4,0.0,75.28333333333333,0.21233333333333335,88.71666666666667,0.0,94.36666666666667,0.0,83.75,0.0,92.76666666666667,0.0,92.01666666666668,0.0,84.28333333333333,0.0,85.5,0.0,3.1845000000000003
80.2,0.0,92.45,0.0,85.18333333333334,0.013166666666666665,90.16666666666666,0.0,90.65,0.0,91.13333333333334,0.0,89.2,0.0021666666666666666,76.95,0.043166666666666666,80.41666666666667,0.0,84.18333333333332,0.0,75.9,0.24316666666666667,75.51666666666668,0.2928333333333334,81.15,0.0005000000000000059,76.06666666666666,0.14933333333333335,82.28333333333333,0.0,95.08333333333334,0.0,89.26666666666667,0.00016666666666666685,75.15,0.21233333333333335,89.0,0.0,94.88333333333334,0.0,84.05,0.0,92.96666666666667,0.0,92.56666666666668,0.0,83.83333333333333,0.0,84.93333333333334,0.0,3.1785
80.2,0.0,92.53333333333333,0.0,85.91666666666666,0.0085,90.08333333333334,0.0,90.6,0.0,91.36666666666666,0.0,89.43333333333332,0.0021666666666666666,76.95,0.043166666666666666,80.36666666666667,0.0,84.28333333333333,0.0,75.9,0.24316666666666667,75.55,0.2928333333333334,81.1,0.0005000000000000059,75.91666666666666,0.14933333333333335,81.95,0.0,95.63333333333334,0.0,88.85,0.007166666666666666,75.16666666666667,0.21233333333333335,89.26666666666667,0.0,95.4,0.0,84.3,0.0,93.16666666666667,0.0,93.13333333333334,0.0,83.43333333333334,0.0,84.36666666666666,0.0,3.172
80.2,0.0,92.68333333333334,0.0,86.61666666666666,0.006000000000000001,90.05,0.0,90.63333333333334,0.0,91.63333333333334,0.0,89.68333333333332,0.0021666666666666666,77.0,0.043166666666666666,80.31666666666668,0.0,84.4,0.0,75.9,0.24316666666666667,75.58333333333334,0.2928333333333334,81.0,0.0005000000000000059,75.93333333333334,0.14933333333333335,81.56666666666666,0.0,96.21666666666667,0.0,88.36666666666666,0.01583333333333333,75.18333333333334,0.21233333333333335,89.5,0.0,95.96666666666667,0.0,84.55,0.0,93.45,0.0,93.71666666666667,0.0,83.1,0.0,83.81666666666666,0.0,3.165
80.2,0.0,92.86666666666666,0.0,87.31666666666666,0.004833333333333334,90.0,0.0,90.65,0.0,91.93333333333334,0.0,89.73333333333333,0.0021666666666666666,77.05,0.043166666666666666,80.23333333333333,0.0,84.46666666666667,0.0,75.9,0.24316666666666667,75.61666666666666,0.2928333333333334,80.88333333333333,0.0005000000000000059,75.96666666666667,0.14933333333333335,81.13333333333333,0.0,96.8,0.0,87.91666666666666,0.02633333333333333,75.18333333333334,0.21233333333333335,89.44999999999999,0.0,96.53333333333333,0.0,84.83333333333334,0.0,93.75,0.0,94.25,0.0,82.71666666666667,0.0,83.3,0.0,3.1585
80.16666666666666,0.0,93.15,0.0,87.98333333333332,0.0016666666666666666,90.03333333333333,0.0,90.7,0.0,92.23333333333333,0.0,89.45,0.003333333333333333,77.13333333333334,0.043166666666666666,80.13333333333334,0.0,84.56666666666666,0.0,75.9,0.24316666666666667,75.61666666666666,0.2928333333333334,80.71666666666667,0.0005000000000000059,75.98333333333333,0.14933333333333335,80.71666666666667,0.0,97.4,0.0,87.5,0.05933333333333333,75.18333333333334,0.21233333333333335,89.11666666666667,0.009833333333333355,97.06666666666668,0.0,85.13333333333334,0.0,94.08333333333333,0.0,94.78333333333333,0.0,82.45,0.0,82.83333333333333,0.0,3.1515
80.11666666666666,0.0,93.43333333333334,0.0,88.58333333333333,0.0,90.1,0.0,90.78333333333333,0.0,92.58333333333334,0.0,89.05,0.007166666666666667,77.2,0.043166666666666666,80.01666666666668,0.0,84.63333333333334,0.0,75.9,0.24316666666666667,75.66666666666666,0.2928333333333334,80.51666666666667,0.0005000000000000059,75.98333333333333,0.14933333333333335,80.26666666666667,0.0,98.0,0.0,87.05,0.08966666666666666,75.18333333333334,0.21233333333333335,88.7,0.022833333333333355,97.56666666666668,0.0,85.43333333333334,0.0,94.4,0.0,95.33333333333334,0.0,82.15,0.0,82.41666666666667,0.0,3.144
80.06666666666666,0.0,93.95,0.0,88.45,0.0,90.58333333333334,0.0,91.2,0.0,92.7,0.0,87.96666666666667,0.012333333333333333,77.6,0.033166666666666664,79.98333333333332,0.0,84.33333333333334,0.0,76.26666666666667,0.22999999999999998,76.08333333333333,0.2785,80.53333333333333,0.0,75.83333333333334,0.14933333333333335,80.26666666666667,0.0,97.8,0.0,85.76666666666668,0.11983333333333332,75.43333333333334,0.21116666666666667,87.48333333333332,0.028000000000000025,97.4,0.0,84.98333333333333,0.0,94.65,0.0,95.6,0.0,82.8,0.0,83.05,0.0,3.1365000000000003
80.03333333333333,0.0,94.33333333333334,0.0,88.28333333333333,0.0,91.01666666666668,0.0,91.6,0.0,92.78333333333333,0.0,86.81666666666666,0.017833333333333333,78.03333333333333,0.024,79.93333333333332,0.0,84.03333333333333,0.0,76.66666666666666,0.22516666666666665,76.48333333333332,0.2745000000000001,80.46666666666667,0.0,76.1,0.14816666666666667,80.26666666666667,0.0,97.6,0.0,84.53333333333333,0.14550000000000002,75.76666666666667,0.199,86.21666666666667,0.04800000000000003,97.11666666666667,0.0,84.48333333333333,0.0,94.85,0.0,95.8,0.0,83.46666666666667,0.0,83.71666666666667,0.0,3.129
80.06666666666666,0.0,94.8,0.0,88.06666666666666,0.0,91.43333333333334,0.0,91.93333333333332,0.0,92.81666666666668,0.0,85.71666666666667,0.023,78.46666666666667,0.008666666666666666,79.88333333333333,0.0,83.78333333333333,0.0,77.03333333333333,0.211,76.88333333333333,0.19150000000000003,80.36666666666666,0.0,76.48333333333333,0.14216666666666666,80.31666666666666,0.0,97.35,0.0,83.35,0.154,76.16666666666666,0.1915,85.05,0.21916666666666668,96.78333333333333,0.0,84.03333333333333,0.0,94.93333333333332,0.0,95.88333333333334,0.0,84.08333333333334,0.0,84.31666666666666,0.0,3.1215
80.11666666666666,0.0,95.23333333333332,0.0,87.75,0.0,91.81666666666666,0.0,92.21666666666667,0.0,92.83333333333334,0.0,84.68333333333334,0.025500000000000002,78.88333333333334,0.005166666666666667,79.83333333333333,0.0,83.53333333333333,0.0,77.43333333333332,0.05116666666666667,77.28333333333333,0.0395,80.26666666666667,0.0,76.88333333333334,0.13466666666666666,80.38333333333334,0.0,97.06666666666668,0.0,82.21666666666667,0.15716666666666665,76.56666666666666,0.18283333333333335,83.93333333333332,0.233,96.45,0.0,83.6,0.0,94.98333333333332,0.0,95.78333333333333,0.0,84.85,0.0,85.03333333333333,0.0,3.114
80.2,0.0,95.61666666666666,0.0,87.36666666666667,0.0,92.16666666666666,0.0,92.51666666666667,0.0,92.85,0.0,83.71666666666667,0.038,79.28333333333333,0.005166666666666667,79.78333333333333,0.0,83.26666666666667,0.0,77.83333333333333,0.026166666666666664,77.7,0.029333333333333333,80.16666666666666,0.0,77.28333333333333,0.09283333333333334,80.5,0.0,96.71666666666667,0.0,81.13333333333334,0.15933333333333333,76.96666666666667,0.069,82.86666666666666,0.2456666666666667,96.06666666666666,0.0,83.16666666666667,0.0,95.01666666666667,0.0,95.6,0.0,85.6,0.0,85.85,0.0,3.1064999999999996
80.3,0.0,95.9,0.0,86.95,0.0,92.46666666666667,0.0,92.78333333333333,0.0,92.81666666666666,0.0,82.81666666666666,0.052000000000000005,79.63333333333334,0.004333333333333333,79.75,0.0,83.01666666666667,0.0,78.23333333333332,0.02066666666666667,78.1,0.020166666666666666,80.1,0.0,77.63333333333334,0.04783333333333333,80.65,0.0,96.36666666666666,0.0,80.11666666666667,0.16099999999999998,77.36666666666666,0.02683333333333333,81.95,0.25250000000000006,95.61666666666666,0.0,82.76666666666668,0.0,95.01666666666667,0.0,95.43333333333334,0.0,86.38333333333334,0.0,86.45,0.0,3.0985
80.4,0.0,96.15,0.0,86.55,0.0,92.73333333333332,0.0,93.0,0.0,92.76666666666667,0.0,81.88333333333334,0.066,79.98333333333333,0.0011666666666666668,79.75,0.0,82.76666666666667,0.0,78.63333333333333,0.013500000000000002,78.5,0.005666666666666667,80.08333333333334,0.0,77.96666666666667,0.035166666666666666,80.86666666666666,0.0,95.91666666666666,0.0,79.16666666666667,0.16199999999999998,77.8,0.021,81.0,0.2541666666666667,95.13333333333334,0.0,82.41666666666667,0.0,95.01666666666667,0.0,95.26666666666668,0.0,87.16666666666666,0.0,86.95,0.0,3.0909999999999997
